Path,True_Label,Predicted_Class,Probability_Class_0 (Normal),Probability_Class_1 (Polyp)
1/frame_066385.PNG,0,0,0.99937767,0.000622329
1/frame_066390.PNG,0,0,0.9990984,0.00090160605
1/frame_066395.PNG,0,0,0.99989575,0.000104251296
1/frame_066400.PNG,0,0,0.9999128,8.717219e-05
1/frame_066405.PNG,0,0,0.99996644,3.3542627e-05
1/frame_066410.PNG,0,0,0.9999097,9.0311136e-05
1/frame_066415.PNG,0,0,0.9999525,4.7490874e-05
1/frame_066420.PNG,0,0,0.9999082,9.176285e-05
1/frame_066425.PNG,0,0,0.99987024,0.00012975933
1/frame_066430.PNG,0,0,0.99972486,0.00027511356
1/frame_066435.PNG,0,0,0.9997316,0.000268404
1/frame_066440.PNG,0,0,0.99952286,0.00047710584
1/frame_066445.PNG,0,0,0.999105,0.0008950156
1/frame_066450.PNG,0,0,0.99983203,0.00016795595
1/frame_066455.PNG,0,0,0.99988735,0.0001126442
1/frame_066460.PNG,0,0,0.9999257,7.434466e-05
1/frame_066465.PNG,0,0,0.9999061,9.390471e-05
1/frame_066470.PNG,0,0,0.99982125,0.00017877924
1/frame_066475.PNG,0,0,0.99985904,0.00014094973
1/frame_066480.PNG,0,0,0.9999196,8.0397294e-05
1/frame_066485.PNG,0,0,0.99986124,0.00013876733
1/frame_066490.PNG,0,0,0.99992925,7.075442e-05
1/frame_066495.PNG,0,0,0.9999442,5.5770037e-05
1/frame_066500.PNG,0,0,0.9999685,3.1469364e-05
1/frame_066505.PNG,0,0,0.9999236,7.6428e-05
1/frame_066510.PNG,0,0,0.99995595,4.4059423e-05
1/frame_066515.PNG,0,0,0.9999378,6.223485e-05
1/frame_066520.PNG,0,0,0.99973255,0.0002674573
1/frame_066525.PNG,0,0,0.99933225,0.00066772447
1/frame_066530.PNG,0,0,0.99937093,0.00062903785
1/frame_066535.PNG,0,0,0.9990384,0.00096161827
1/frame_066540.PNG,0,0,0.9984583,0.0015416464
1/frame_066545.PNG,0,0,0.99970406,0.0002959244
1/frame_066550.PNG,0,0,0.99652034,0.0034796488
1/frame_066555.PNG,0,0,0.9385819,0.0614181
1/frame_066560.PNG,0,0,0.9955431,0.004456902
1/frame_066565.PNG,0,0,0.9426324,0.05736765
1/frame_066570.PNG,0,0,0.91077113,0.08922887
1/frame_066575.PNG,0,0,0.9241279,0.075872146
1/frame_066580.PNG,0,0,0.99350816,0.006491858
1/frame_066585.PNG,0,0,0.99827015,0.0017298218
1/frame_066590.PNG,0,0,0.9992626,0.0007374373
1/frame_066595.PNG,0,0,0.999566,0.00043400883
1/frame_066600.PNG,0,0,0.9995106,0.0004894408
1/frame_066605.PNG,0,0,0.9951839,0.0048161247
1/frame_066610.PNG,0,0,0.9123366,0.08766344
1/frame_066615.PNG,0,0,0.9167988,0.08320122
1/frame_066620.PNG,0,0,0.95554584,0.044454183
1/frame_066625.PNG,0,0,0.8477622,0.15223777
1/frame_066630.PNG,0,0,0.60362244,0.39637753
1/frame_066635.PNG,0,1,0.097415745,0.90258425
1/frame_066640.PNG,0,1,0.24368447,0.7563155
1/frame_066645.PNG,0,0,0.573065,0.42693502
1/frame_066650.PNG,0,1,0.4910177,0.5089823
1/frame_066655.PNG,0,0,0.6740842,0.3259158
1/frame_066660.PNG,0,0,0.9976196,0.0023803874
1/frame_066665.PNG,0,0,0.99378073,0.006219297
1/frame_066670.PNG,0,0,0.99649745,0.0035025198
1/frame_066675.PNG,0,0,0.9955993,0.0044006435
1/frame_066680.PNG,0,0,0.9923992,0.007600782
1/frame_066685.PNG,0,0,0.99711937,0.0028806494
1/frame_066690.PNG,0,0,0.99805033,0.0019496508
1/frame_066695.PNG,0,0,0.9985826,0.0014173919
1/frame_066700.PNG,0,0,0.9979029,0.002097088
1/frame_066705.PNG,0,0,0.99929297,0.00070704677
1/frame_066710.PNG,0,0,0.999645,0.0003550187
1/frame_066715.PNG,0,0,0.99993587,6.410663e-05
1/frame_066720.PNG,0,0,0.9999436,5.6389417e-05
1/frame_066725.PNG,0,0,0.9999486,5.1366624e-05
1/frame_066730.PNG,0,0,0.999805,0.00019501627
1/frame_066735.PNG,0,0,0.99988264,0.00011737007
1/frame_066740.PNG,0,0,0.9999694,3.055274e-05
1/frame_066745.PNG,0,0,0.9999655,3.4491764e-05
1/frame_066750.PNG,0,0,0.99997574,2.4267123e-05
1/frame_066755.PNG,0,0,0.9999695,3.0493997e-05
1/frame_066760.PNG,0,0,0.9999459,5.4099026e-05
1/frame_066765.PNG,0,0,0.9998736,0.00012640054
1/frame_066770.PNG,0,0,0.99836904,0.0016309889
1/frame_066775.PNG,0,0,0.99750954,0.0024904856
1/frame_066780.PNG,0,0,0.97956747,0.02043251
1/frame_066785.PNG,0,0,0.68492305,0.31507692
1/frame_066790.PNG,0,0,0.8397012,0.16029885
1/frame_066795.PNG,0,0,0.77602017,0.2239798
1/frame_066800.PNG,0,0,0.69783837,0.30216163
1/frame_066805.PNG,0,0,0.96399224,0.036007777
1/frame_066810.PNG,0,0,0.9584155,0.041584495
1/frame_066815.PNG,0,0,0.96815467,0.03184532
1/frame_066820.PNG,0,0,0.9920685,0.007931456
1/frame_066825.PNG,0,0,0.9961115,0.0038884897
1/frame_066830.PNG,0,0,0.9966696,0.0033304065
1/frame_066835.PNG,0,0,0.99897206,0.0010279386
1/frame_066840.PNG,0,0,0.9991381,0.0008618737
1/frame_066845.PNG,0,0,0.9979987,0.0020012723
1/frame_066850.PNG,0,0,0.99643284,0.0035671685
1/frame_066855.PNG,0,0,0.9816952,0.018304855
1/frame_066860.PNG,0,0,0.9953533,0.0046467083
1/frame_066865.PNG,0,0,0.991745,0.008255029
1/frame_066870.PNG,0,0,0.97536635,0.024633624
1/frame_066875.PNG,0,0,0.9741686,0.025831403
1/frame_066880.PNG,0,0,0.9945942,0.0054057557
1/frame_066885.PNG,0,0,0.9715623,0.028437654
1/frame_066890.PNG,0,0,0.96108115,0.038918868
1/frame_066895.PNG,0,0,0.9779771,0.022022909
1/frame_066900.PNG,0,0,0.94983935,0.050160665
1/frame_066905.PNG,0,0,0.98618954,0.013810482
1/frame_066910.PNG,0,0,0.9840153,0.015984707
1/frame_066915.PNG,0,0,0.7311969,0.2688031
1/frame_066920.PNG,0,1,0.49647564,0.50352436
1/frame_066925.PNG,0,0,0.82799405,0.17200597
1/frame_066930.PNG,0,0,0.51580036,0.48419964
1/frame_066935.PNG,0,0,0.58766866,0.41233137
1/frame_066940.PNG,0,0,0.859231,0.14076902
1/frame_066945.PNG,0,0,0.9571258,0.042874195
1/frame_066950.PNG,0,0,0.9019494,0.09805058
1/frame_066955.PNG,0,0,0.99347854,0.006521443
1/frame_066960.PNG,0,0,0.84577537,0.15422463
1/frame_066965.PNG,0,0,0.839215,0.160785
1/frame_066970.PNG,0,0,0.56738573,0.43261427
1/frame_066975.PNG,0,1,0.36084145,0.63915855
1/frame_066980.PNG,0,1,0.085550904,0.9144491
1/frame_066985.PNG,0,1,0.16946447,0.83053553
1/frame_066990.PNG,0,1,0.1625064,0.8374936
1/frame_066995.PNG,0,1,0.028680444,0.97131956
1/frame_067000.PNG,0,1,0.030516863,0.96948314
1/frame_067005.PNG,0,1,0.07242203,0.927578
1/frame_067010.PNG,0,1,0.109330654,0.89066935
1/frame_067015.PNG,0,1,0.14938647,0.85061353
1/frame_067020.PNG,0,1,0.17946798,0.820532
1/frame_067025.PNG,0,1,0.27622998,0.72377
1/frame_067030.PNG,0,1,0.44520384,0.55479616
1/frame_067035.PNG,0,0,0.68695545,0.31304455
1/frame_067040.PNG,0,0,0.5204326,0.47956738
1/frame_067045.PNG,0,0,0.79002583,0.20997418
1/frame_067050.PNG,0,0,0.97037685,0.029623177
1/frame_067055.PNG,0,0,0.9064903,0.093509644
1/frame_067060.PNG,0,0,0.7928209,0.20717911
1/frame_067065.PNG,0,1,0.30628926,0.69371074
1/frame_067070.PNG,0,1,0.036194563,0.96380544
1/frame_067075.PNG,0,1,0.045718133,0.95428187
1/frame_067080.PNG,0,1,0.0044276714,0.9955723
1/frame_067085.PNG,0,1,0.0043028593,0.99569714
1/frame_067090.PNG,0,0,0.7065604,0.2934396
1/frame_067095.PNG,0,1,0.2558698,0.7441302
1/frame_067100.PNG,0,1,0.15143287,0.8485671
1/frame_067105.PNG,0,0,0.83141357,0.16858645
1/frame_067110.PNG,0,0,0.70859605,0.29140395
1/frame_067115.PNG,0,0,0.9599996,0.040000383
1/frame_067120.PNG,0,0,0.9741708,0.025829196
1/frame_067125.PNG,0,0,0.979525,0.020474952
1/frame_067130.PNG,0,0,0.99037474,0.009625253
1/frame_067135.PNG,0,0,0.9884604,0.011539593
1/frame_067140.PNG,0,0,0.9968908,0.0031092272
1/frame_067145.PNG,0,0,0.9798779,0.020122113
1/frame_067150.PNG,0,0,0.9123049,0.0876951
1/frame_067155.PNG,0,0,0.704645,0.29535502
1/frame_067160.PNG,0,1,0.22032344,0.77967656
1/frame_067165.PNG,0,1,0.17340666,0.82659334
1/frame_067170.PNG,0,1,0.05849439,0.9415056
1/frame_067175.PNG,0,1,0.01738727,0.9826127
1/frame_067180.PNG,0,1,0.07991421,0.9200858
1/frame_067185.PNG,0,1,0.019547582,0.9804524
1/frame_067190.PNG,0,1,0.010426104,0.9895739
1/frame_067195.PNG,0,1,0.011239111,0.9887609
1/frame_067200.PNG,0,1,0.01021713,0.98978287
1/frame_067205.PNG,0,1,0.0016391873,0.9983608
1/frame_067210.PNG,0,1,0.007871747,0.99212825
1/frame_067215.PNG,0,1,0.0061727166,0.9938273
1/frame_067220.PNG,0,1,0.0015902519,0.99840975
1/frame_067225.PNG,0,1,0.00047838688,0.9995216
1/frame_067230.PNG,0,1,0.0019192696,0.99808073
1/frame_067235.PNG,0,1,0.0013902187,0.9986098
1/frame_067240.PNG,0,1,0.0039984584,0.99600154
1/frame_067245.PNG,0,0,0.5835954,0.4164046
1/frame_067250.PNG,0,0,0.9424176,0.05758241
1/frame_067255.PNG,0,0,0.99679124,0.0032087716
1/frame_067260.PNG,0,0,0.99988174,0.00011825894
1/frame_067265.PNG,0,0,0.9998322,0.00016780756
1/frame_067270.PNG,0,0,0.9998398,0.00016020771
1/frame_067275.PNG,0,0,0.99958473,0.0004152459
1/frame_067280.PNG,0,0,0.9991392,0.0008608276
1/frame_067285.PNG,0,0,0.9981856,0.0018144344
1/frame_067290.PNG,0,0,0.9926912,0.007308806
1/frame_067295.PNG,0,0,0.9990364,0.00096365664
1/frame_067300.PNG,0,0,0.9960333,0.0039666668
1/frame_067305.PNG,0,0,0.9992444,0.0007556025
1/frame_067310.PNG,0,0,0.99881035,0.0011896464
1/frame_067315.PNG,0,0,0.9988483,0.0011516721
1/frame_067320.PNG,0,0,0.999781,0.00021899787
1/frame_067325.PNG,0,0,0.99979377,0.00020622298
1/frame_067330.PNG,0,0,0.99982685,0.00017314828
1/frame_067335.PNG,0,0,0.9986024,0.0013976389
1/frame_067340.PNG,0,0,0.99784446,0.002155536
1/frame_067345.PNG,0,0,0.99461716,0.0053828107
1/frame_067350.PNG,0,0,0.9950402,0.0049598184
1/frame_067355.PNG,0,0,0.9958756,0.0041243755
1/frame_067360.PNG,0,0,0.9984241,0.0015759119
1/frame_067365.PNG,0,0,0.9942976,0.0057023754
1/frame_067370.PNG,0,0,0.9581018,0.041898187
1/frame_067375.PNG,0,0,0.98769456,0.012305422
1/frame_067380.PNG,0,0,0.99075097,0.00924906
1/frame_067385.PNG,0,0,0.9706042,0.029395819
1/frame_067390.PNG,0,0,0.9777896,0.02221044
1/frame_067395.PNG,0,0,0.9654375,0.034562524
1/frame_067400.PNG,0,0,0.89839536,0.10160463
1/frame_067405.PNG,0,0,0.8887839,0.111216106
1/frame_067410.PNG,0,0,0.93091947,0.069080524
1/frame_067415.PNG,0,0,0.95297456,0.04702546
1/frame_067420.PNG,0,0,0.9850126,0.014987404
1/frame_067425.PNG,0,0,0.9983418,0.0016582254
1/frame_067430.PNG,0,0,0.99949753,0.0005024739
1/frame_067435.PNG,0,0,0.9992799,0.00072010304
1/frame_067440.PNG,0,0,0.99624354,0.0037564468
1/frame_067445.PNG,0,0,0.9980742,0.001925851
1/frame_067450.PNG,0,0,0.9977432,0.002256799
1/frame_067455.PNG,0,0,0.9964201,0.0035799386
1/frame_067460.PNG,0,0,0.99846834,0.0015316723
1/frame_067465.PNG,0,0,0.99987435,0.0001256363
1/frame_067470.PNG,0,0,0.9998808,0.00011921668
1/frame_067475.PNG,0,0,0.99994063,5.937359e-05
1/frame_067480.PNG,0,0,0.9999516,4.842039e-05
1/frame_067485.PNG,0,0,0.99996084,3.91842e-05
1/frame_067490.PNG,0,0,0.999934,6.597515e-05
1/frame_067495.PNG,0,0,0.9998172,0.00018279487
1/frame_067500.PNG,0,0,0.9991863,0.0008137139
1/frame_067505.PNG,0,0,0.99659014,0.0034098704
1/frame_067510.PNG,0,0,0.9978185,0.002181488
1/frame_067515.PNG,0,0,0.9970533,0.0029467032
1/frame_067520.PNG,0,0,0.9974575,0.0025424783
1/frame_067525.PNG,0,0,0.9970794,0.0029206157
1/frame_067530.PNG,0,0,0.996107,0.0038930078
1/frame_067535.PNG,0,0,0.99781644,0.0021835517
1/frame_067540.PNG,0,0,0.9980606,0.0019394081
1/frame_067545.PNG,0,0,0.9978054,0.0021945774
1/frame_067550.PNG,0,0,0.998268,0.0017319748
1/frame_067555.PNG,0,0,0.9973639,0.0026360743
1/frame_067560.PNG,0,0,0.99592733,0.0040726764
1/frame_067565.PNG,0,0,0.9969905,0.0030095135
1/frame_067570.PNG,0,0,0.9966388,0.0033612538
1/frame_067575.PNG,0,0,0.9965988,0.0034011947
1/frame_067580.PNG,0,0,0.99760765,0.0023923547
1/frame_067585.PNG,0,0,0.998654,0.001346013
1/frame_067590.PNG,0,0,0.9967904,0.0032095679
1/frame_067595.PNG,0,0,0.9939702,0.006029803
1/frame_067600.PNG,0,0,0.99526674,0.0047332365
1/frame_067605.PNG,0,0,0.99571157,0.004288436
1/frame_067610.PNG,0,0,0.99415845,0.005841575
1/frame_067615.PNG,0,0,0.9946965,0.005303517
1/frame_067620.PNG,0,0,0.99711275,0.002887256
1/frame_067625.PNG,0,0,0.99597603,0.0040239436
1/frame_067630.PNG,0,0,0.99770856,0.0022914133
1/frame_067635.PNG,0,0,0.99734205,0.0026579709
1/frame_067640.PNG,0,0,0.9988289,0.0011711067
1/frame_067645.PNG,0,0,0.9992305,0.0007695016
1/frame_067650.PNG,0,0,0.9992959,0.00070413016
1/frame_067655.PNG,0,0,0.99955535,0.00044466852
1/frame_067660.PNG,0,0,0.9996787,0.00032130233
1/frame_067665.PNG,0,0,0.9998155,0.00018449372
1/frame_067670.PNG,0,0,0.9997854,0.00021459063
1/frame_067675.PNG,0,0,0.99981636,0.00018363359
1/frame_067680.PNG,0,0,0.9998077,0.00019227517
1/frame_067685.PNG,0,0,0.99979824,0.00020179129
1/frame_067690.PNG,0,0,0.9996381,0.0003619156
1/frame_067695.PNG,0,0,0.9998004,0.00019959777
1/frame_067700.PNG,0,0,0.99975055,0.0002494353
1/frame_067705.PNG,0,0,0.9996922,0.00030782435
1/frame_067710.PNG,0,0,0.9996473,0.00035269657
1/frame_067715.PNG,0,0,0.99985665,0.00014333543
1/frame_067720.PNG,0,0,0.9998923,0.00010772775
1/frame_067725.PNG,0,0,0.99981403,0.000185941
1/frame_067730.PNG,0,0,0.9998644,0.00013560662
1/frame_067735.PNG,0,0,0.99975765,0.00024237882
1/frame_067740.PNG,0,0,0.99971294,0.0002870423
1/frame_067745.PNG,0,0,0.99949914,0.0005008829
1/frame_067750.PNG,0,0,0.9985911,0.0014088571
1/frame_067755.PNG,0,0,0.9977093,0.0022907048
1/frame_067760.PNG,0,0,0.9977232,0.0022767617
1/frame_067765.PNG,0,0,0.99524796,0.004752053
1/frame_067770.PNG,0,0,0.9970288,0.0029711556
1/frame_067775.PNG,0,0,0.9985802,0.0014197641
1/frame_067780.PNG,0,0,0.99883807,0.0011619268
1/frame_067785.PNG,0,0,0.9990669,0.00093309284
1/frame_067790.PNG,0,0,0.9990959,0.0009040879
1/frame_067795.PNG,0,0,0.9990808,0.0009192471
1/frame_067800.PNG,0,0,0.999131,0.000868998
1/frame_067805.PNG,0,0,0.99922657,0.0007734103
1/frame_067810.PNG,0,0,0.99875164,0.0012483472
1/frame_067815.PNG,0,0,0.99831903,0.0016809761
1/frame_067820.PNG,0,0,0.9988777,0.0011222969
1/frame_067825.PNG,0,0,0.99942744,0.00057255453
1/frame_067830.PNG,0,0,0.99929255,0.00070747244
1/frame_067835.PNG,0,0,0.9992086,0.00079138257
1/frame_067840.PNG,0,0,0.99896646,0.0010335688
1/frame_067845.PNG,0,0,0.99904764,0.000952336
1/frame_067850.PNG,0,0,0.9991513,0.00084869063
1/frame_067855.PNG,0,0,0.9992243,0.0007756899
1/frame_067860.PNG,0,0,0.9978444,0.0021556108
1/frame_067865.PNG,0,0,0.9969441,0.0030558896
1/frame_067870.PNG,0,0,0.9953953,0.0046046805
1/frame_067875.PNG,0,0,0.9772259,0.022774125
1/frame_067880.PNG,0,0,0.8407335,0.15926647
1/frame_067885.PNG,0,0,0.673629,0.326371
1/frame_067890.PNG,0,0,0.7590391,0.24096088
1/frame_067895.PNG,0,0,0.6152158,0.3847842
1/frame_067900.PNG,0,0,0.8364622,0.16353782
1/frame_067905.PNG,0,0,0.92948,0.07051997
1/frame_067910.PNG,0,0,0.9253112,0.07468882
1/frame_067915.PNG,0,0,0.8267921,0.17320786
1/frame_067920.PNG,0,0,0.8651146,0.13488539
1/frame_067925.PNG,0,0,0.7279377,0.27206227
1/frame_067930.PNG,0,0,0.9235544,0.07644561
1/frame_067935.PNG,0,0,0.83708745,0.16291253
1/frame_067940.PNG,0,0,0.72323465,0.27676535
1/frame_067945.PNG,0,1,0.4072625,0.5927375
1/frame_067950.PNG,0,1,0.002766788,0.9972332
1/frame_067955.PNG,0,1,0.0014281273,0.9985719
1/frame_067960.PNG,0,1,0.0015645623,0.99843544
1/frame_067965.PNG,0,1,0.001141429,0.9988586
1/frame_067970.PNG,0,1,0.00703758,0.9929624
1/frame_067975.PNG,0,1,0.11927658,0.8807234
1/frame_067980.PNG,0,0,0.90348816,0.09651186
1/frame_067985.PNG,0,0,0.95079744,0.049202546
1/frame_067990.PNG,0,0,0.9456937,0.054306332
1/frame_067995.PNG,0,0,0.7253227,0.27467728
1/frame_068000.PNG,0,1,0.25377846,0.74622154
1/frame_068005.PNG,0,1,0.18154806,0.81845194
1/frame_068010.PNG,0,1,0.16027093,0.8397291
1/frame_068015.PNG,0,1,0.48979038,0.5102096
1/frame_068020.PNG,0,1,0.24690145,0.75309855
1/frame_068025.PNG,0,1,0.18424529,0.8157547
1/frame_068030.PNG,0,1,0.14946097,0.850539
1/frame_068035.PNG,0,0,0.9681964,0.0318036
1/frame_068040.PNG,0,0,0.9631816,0.036818374
1/frame_068045.PNG,0,0,0.9852135,0.014786499
1/frame_068050.PNG,0,0,0.99510837,0.00489162
1/frame_068055.PNG,0,0,0.99421114,0.005788846
1/frame_068060.PNG,0,0,0.9991401,0.00085992215
1/frame_068065.PNG,0,0,0.99933946,0.00066052366
1/frame_068070.PNG,0,0,0.998333,0.0016670115
1/frame_068075.PNG,0,0,0.99873495,0.0012650285
1/frame_068080.PNG,0,0,0.9989319,0.0010681322
1/frame_068085.PNG,0,0,0.9975106,0.0024893628
1/frame_068090.PNG,0,0,0.9974917,0.0025082962
1/frame_068095.PNG,0,0,0.9980271,0.0019729207
1/frame_068100.PNG,0,0,0.9989543,0.0010457175
1/frame_068105.PNG,0,0,0.9981516,0.0018483846
1/frame_068110.PNG,0,0,0.9976597,0.0023403284
1/frame_068115.PNG,0,0,0.9928995,0.007100532
1/frame_068120.PNG,0,0,0.9942298,0.00577022
1/frame_068125.PNG,0,0,0.9875737,0.012426336
1/frame_068130.PNG,0,0,0.98789304,0.012106937
1/frame_068135.PNG,0,0,0.9845584,0.015441615
1/frame_068140.PNG,0,0,0.96495813,0.035041843
1/frame_068145.PNG,0,0,0.9962887,0.0037112655
1/frame_068150.PNG,0,0,0.9966483,0.0033516926
1/frame_068155.PNG,0,0,0.99792373,0.0020762694
1/frame_068160.PNG,0,0,0.9980416,0.0019583446
1/frame_068165.PNG,0,0,0.99814034,0.0018596604
1/frame_068170.PNG,0,0,0.9957465,0.00425352
1/frame_068175.PNG,0,0,0.99735993,0.0026400778
1/frame_068180.PNG,0,0,0.9953669,0.004633103
1/frame_068185.PNG,0,0,0.99254113,0.0074588535
1/frame_068190.PNG,0,0,0.99075913,0.00924089
1/frame_068195.PNG,0,0,0.99536335,0.004636656
1/frame_068200.PNG,0,0,0.99642354,0.003576445
1/frame_068205.PNG,0,0,0.9978448,0.0021551924
1/frame_068210.PNG,0,0,0.9958564,0.0041436157
1/frame_068215.PNG,0,0,0.99721366,0.0027863283
1/frame_068220.PNG,0,0,0.9853522,0.014647775
1/frame_068225.PNG,0,0,0.9714782,0.02852176
1/frame_068230.PNG,0,0,0.9703609,0.029639097
1/frame_068235.PNG,0,0,0.9781933,0.021806702
1/frame_068240.PNG,0,0,0.98530734,0.01469266
1/frame_068245.PNG,0,0,0.98871744,0.011282556
1/frame_068250.PNG,0,0,0.98246706,0.017532928
1/frame_068255.PNG,0,0,0.9961993,0.0038006955
1/frame_068260.PNG,0,0,0.99448544,0.0055145826
1/frame_068265.PNG,0,0,0.9964745,0.0035255216
1/frame_068270.PNG,0,0,0.97205573,0.02794424
1/frame_068275.PNG,0,0,0.91735715,0.08264287
1/frame_068280.PNG,0,0,0.99014086,0.009859171
1/frame_068285.PNG,0,0,0.99003464,0.009965362
1/frame_068290.PNG,0,0,0.97851014,0.02148987
1/frame_068295.PNG,0,0,0.9988198,0.0011801971
1/frame_068300.PNG,0,0,0.999595,0.00040498676
1/frame_068305.PNG,0,0,0.9995371,0.00046287198
1/frame_068310.PNG,0,0,0.99933493,0.00066509575
1/frame_068315.PNG,0,0,0.99841297,0.0015870339
1/frame_068320.PNG,0,0,0.9986269,0.0013731191
1/frame_068325.PNG,0,0,0.9836521,0.01634791
1/frame_068330.PNG,0,0,0.95406055,0.04593944
1/frame_068335.PNG,0,0,0.9287725,0.07122747
1/frame_068340.PNG,0,0,0.84827846,0.15172154
1/frame_068345.PNG,0,1,0.27504689,0.7249531
1/frame_068350.PNG,0,1,0.49844706,0.50155294
1/frame_068355.PNG,0,0,0.8892582,0.11074181
1/frame_068360.PNG,0,1,0.444867,0.555133
1/frame_068365.PNG,0,1,0.2026332,0.7973668
1/frame_068370.PNG,0,1,0.0628351,0.9371649
1/frame_068375.PNG,0,1,0.08059138,0.9194086
1/frame_068380.PNG,0,1,0.0012666583,0.99873334
1/frame_068385.PNG,0,1,0.0007292628,0.99927074
1/frame_068390.PNG,0,1,0.0008909106,0.9991091
1/frame_068395.PNG,0,1,0.0031006336,0.99689937
1/frame_068400.PNG,0,1,0.010024846,0.98997515
