path,colon,polyp,pred_probability
1/frame_066780.PNG,1,0,0.7394149
1/frame_066785.PNG,1,0,0.7701744
1/frame_066790.PNG,1,0,0.7924442
1/frame_066795.PNG,1,0,0.78908175
1/frame_066800.PNG,1,0,0.8302382
1/frame_066805.PNG,1,0,0.84899026
1/frame_066810.PNG,1,0,0.81171095
1/frame_066815.PNG,1,0,0.8359209
1/frame_066820.PNG,1,0,0.8169658
1/frame_066825.PNG,1,0,0.8633306
1/frame_066830.PNG,1,0,0.78353757
1/frame_066835.PNG,1,0,0.57264
1/frame_066840.PNG,1,0,0.6919097
1/frame_066845.PNG,1,0,0.79666585
1/frame_066850.PNG,1,0,0.7649199
1/frame_066855.PNG,1,0,0.789432
1/frame_066860.PNG,1,0,0.7982592
1/frame_066865.PNG,1,0,0.69674796
1/frame_066870.PNG,1,0,0.83753985
1/frame_066875.PNG,1,0,0.83172804
1/frame_066880.PNG,1,0,0.7400929
1/frame_066885.PNG,1,0,0.7914841
1/frame_066890.PNG,1,0,0.6834372
1/frame_066895.PNG,1,0,0.6215247
1/frame_066900.PNG,1,0,0.7618967
1/frame_066905.PNG,1,0,0.7310251
1/frame_066910.PNG,1,0,0.7395549
1/frame_066915.PNG,1,0,0.8259815
1/frame_066920.PNG,1,0,0.84700185
1/frame_066925.PNG,1,0,0.7165964
1/frame_066930.PNG,1,0,0.86284333
1/frame_066935.PNG,1,0,0.85611415
1/frame_066940.PNG,1,0,0.8403285
1/frame_066945.PNG,1,0,0.6470059
1/frame_066950.PNG,1,0,0.77283907
1/frame_066955.PNG,1,0,0.6478166
1/frame_066960.PNG,1,0,0.83428764
1/frame_066965.PNG,1,0,0.6909547
1/frame_066970.PNG,1,0,0.80082464
1/frame_066975.PNG,1,0,0.81955874
1/frame_066980.PNG,1,0,0.86401
1/frame_066985.PNG,1,0,0.86621356
1/frame_066990.PNG,1,0,0.84717107
1/frame_066995.PNG,1,0,0.8520412
1/frame_067000.PNG,1,0,0.84929293
1/frame_067005.PNG,1,0,0.90089715
1/frame_067010.PNG,1,0,0.8835171
1/frame_067015.PNG,1,0,0.84189665
1/frame_067020.PNG,1,0,0.84028435
1/frame_067025.PNG,1,0,0.81956184
1/frame_067030.PNG,1,0,0.8008224
1/frame_067035.PNG,1,0,0.8301423
1/frame_067040.PNG,1,0,0.8245388
1/frame_067045.PNG,1,0,0.8189442
1/frame_067050.PNG,1,0,0.79688233
1/frame_067055.PNG,1,0,0.8414408
1/frame_067060.PNG,1,0,0.8240792
1/frame_067065.PNG,1,0,0.7783036
1/frame_067070.PNG,1,0,0.82020384
1/frame_067075.PNG,1,0,0.74677855
1/frame_067080.PNG,1,0,0.8596455
1/frame_067085.PNG,1,0,0.8468598
1/frame_067090.PNG,1,0,0.5387837
1/frame_067095.PNG,1,0,0.6487736
1/frame_067100.PNG,1,0,0.8143033
1/frame_067105.PNG,1,0,0.7096579
1/frame_067110.PNG,1,0,0.6663813
1/frame_067115.PNG,1,0,0.755128
1/frame_067120.PNG,1,0,0.61859787
1/frame_067125.PNG,1,0,0.7257036
1/frame_067130.PNG,1,0,0.6862897
1/frame_067135.PNG,1,0,0.72647244
1/frame_067140.PNG,1,0,0.43699235
1/frame_067145.PNG,1,0,0.66093254
1/frame_067150.PNG,1,0,0.60299426
1/frame_067155.PNG,1,0,0.61447257
1/frame_067160.PNG,1,0,0.6880188
1/frame_067165.PNG,1,0,0.733599
1/frame_067170.PNG,1,0,0.78797156
1/frame_067175.PNG,1,0,0.82729304
1/frame_067180.PNG,1,0,0.6574008
1/frame_067185.PNG,1,0,0.82618505
1/frame_067190.PNG,1,0,0.82200605
1/frame_067195.PNG,1,0,0.66778123
1/frame_067200.PNG,1,0,0.6655858
1/frame_067205.PNG,1,0,0.77526796
1/frame_067210.PNG,1,0,0.81193805
1/frame_067215.PNG,1,0,0.8364834
1/frame_067220.PNG,1,0,0.6957267
1/frame_067225.PNG,1,0,0.77357394
1/frame_067230.PNG,1,0,0.75715977
1/frame_067235.PNG,1,0,0.8098633
1/frame_067240.PNG,1,0,0.7309213
1/frame_067245.PNG,1,0,0.5358293
1/frame_067250.PNG,1,0,0.4773469
1/frame_067255.PNG,1,0,0.4002045
1/frame_067260.PNG,1,0,0.2591195
1/frame_067265.PNG,1,0,0.47144136
1/frame_067270.PNG,1,0,0.5407154
1/frame_067275.PNG,1,0,0.42500588
1/frame_067280.PNG,1,0,0.5482828
1/frame_067285.PNG,1,0,0.49765584
1/frame_067290.PNG,1,0,0.5894288
1/frame_067295.PNG,1,0,0.63681763
1/frame_067300.PNG,1,0,0.551259
1/frame_067305.PNG,1,0,0.5601108
1/frame_067310.PNG,1,0,0.40559953
1/frame_067315.PNG,1,0,0.62010556
1/frame_067320.PNG,1,0,0.33371446
1/frame_067325.PNG,1,0,0.3584232
1/frame_067330.PNG,1,0,0.38533562
1/frame_067335.PNG,1,0,0.54959077
1/frame_067340.PNG,1,0,0.5959985
1/frame_067345.PNG,1,0,0.3767196
1/frame_067350.PNG,1,0,0.48339495
1/frame_067355.PNG,1,0,0.3784609
1/frame_067360.PNG,1,0,0.2977519
1/frame_067365.PNG,1,0,0.5426201
1/frame_067370.PNG,1,0,0.52013254
1/frame_067375.PNG,1,0,0.49790573
1/frame_067380.PNG,1,0,0.52165544
1/frame_067385.PNG,1,0,0.457615
1/frame_067390.PNG,1,0,0.4358695
1/frame_067395.PNG,1,0,0.5909306
1/frame_067400.PNG,1,0,0.45110482
1/frame_067405.PNG,1,0,0.42171237
1/frame_067410.PNG,1,0,0.38752934
1/frame_067415.PNG,1,0,0.3871027
1/frame_067420.PNG,1,0,0.40793353
1/frame_067425.PNG,1,0,0.58130175
1/frame_067430.PNG,1,0,0.55058193
1/frame_067435.PNG,1,0,0.50146466
1/frame_067440.PNG,1,0,0.48561776
1/frame_067445.PNG,1,0,0.47695926
1/frame_067450.PNG,1,0,0.59133935
1/frame_067455.PNG,1,0,0.62282413
1/frame_067460.PNG,1,0,0.59341425
1/frame_067465.PNG,1,0,0.3877752
1/frame_067470.PNG,1,0,0.35341516
1/frame_067475.PNG,1,0,0.2683847
1/frame_067480.PNG,1,0,0.28446916
1/frame_067485.PNG,1,0,0.27084848
1/frame_067490.PNG,1,0,0.431989
1/frame_067495.PNG,1,0,0.34036282
1/frame_067500.PNG,1,0,0.39306846
1/frame_067505.PNG,1,0,0.51378644
1/frame_067510.PNG,1,0,0.5083066
1/frame_067515.PNG,1,0,0.5278644
1/frame_067520.PNG,1,0,0.50667053
1/frame_067525.PNG,1,0,0.5824767
1/frame_067530.PNG,1,0,0.50084656
1/frame_067535.PNG,1,0,0.4655823
1/frame_067540.PNG,1,0,0.41117197
1/frame_067545.PNG,1,0,0.46071437
1/frame_067550.PNG,1,0,0.42601237
1/frame_067555.PNG,1,0,0.47935298
1/frame_067560.PNG,1,0,0.41958752
1/frame_067565.PNG,1,0,0.431429
1/frame_067570.PNG,1,0,0.45475382
1/frame_067575.PNG,1,0,0.46364078
1/frame_067580.PNG,1,0,0.36305004
1/frame_067585.PNG,1,0,0.3091728
1/frame_067590.PNG,1,0,0.36823168
1/frame_067595.PNG,1,0,0.5381585
1/frame_067600.PNG,1,0,0.47079116
1/frame_067605.PNG,1,0,0.46424478
1/frame_067610.PNG,1,0,0.5046424
1/frame_067615.PNG,1,0,0.49935222
1/frame_067620.PNG,1,0,0.3992458
1/frame_067625.PNG,1,0,0.44445312
1/frame_067630.PNG,1,0,0.43397048
1/frame_067635.PNG,1,0,0.46361694
1/frame_067640.PNG,1,0,0.3836304
1/frame_067645.PNG,1,0,0.38826317
1/frame_067650.PNG,1,0,0.32229424
1/frame_067655.PNG,1,0,0.35779372
1/frame_067660.PNG,1,0,0.33131057
1/frame_067665.PNG,1,0,0.35748035
1/frame_067670.PNG,1,0,0.36015555
1/frame_067675.PNG,1,0,0.24583131
1/frame_067680.PNG,1,0,0.39489436
1/frame_067685.PNG,1,0,0.33092985
1/frame_067690.PNG,1,0,0.4368268
1/frame_067695.PNG,1,0,0.42174464
1/frame_067700.PNG,1,0,0.44662318
1/frame_067705.PNG,1,0,0.43373147
1/frame_067710.PNG,1,0,0.4783114
1/frame_067715.PNG,1,0,0.51278836
1/frame_067720.PNG,1,0,0.34608498
1/frame_067725.PNG,1,0,0.3910865
1/frame_067730.PNG,1,0,0.30425638
1/frame_067735.PNG,1,0,0.3650576
1/frame_067740.PNG,1,0,0.41320372
1/frame_067745.PNG,1,0,0.41707954
1/frame_067750.PNG,1,0,0.5079431
1/frame_067755.PNG,1,0,0.48983353
1/frame_067760.PNG,1,0,0.500977
1/frame_067765.PNG,1,0,0.47838306
1/frame_067770.PNG,1,0,0.40126827
1/frame_067775.PNG,1,0,0.35420498
1/frame_067780.PNG,1,0,0.5188822
1/frame_067785.PNG,1,0,0.41741055
1/frame_067790.PNG,1,0,0.29072043
1/frame_067795.PNG,1,0,0.38361812
1/frame_067800.PNG,1,0,0.43875268
1/frame_067805.PNG,1,0,0.47440824
1/frame_067810.PNG,1,0,0.33977425
1/frame_067815.PNG,1,0,0.4772473
1/frame_067820.PNG,1,0,0.37560356
1/frame_067825.PNG,1,0,0.45561984
1/frame_067830.PNG,1,0,0.38680708
1/frame_067835.PNG,1,0,0.334882
1/frame_067840.PNG,1,0,0.28830776
1/frame_067845.PNG,1,0,0.42273304
1/frame_067850.PNG,1,0,0.28539738
1/frame_067855.PNG,1,0,0.43575233
1/frame_067860.PNG,1,0,0.43761742
1/frame_067865.PNG,1,0,0.62057114
1/frame_067870.PNG,1,0,0.55440474
1/frame_067875.PNG,1,0,0.58585477
1/frame_067880.PNG,1,0,0.6647936
1/frame_067885.PNG,1,0,0.6632465
1/frame_067890.PNG,1,0,0.6182264
1/frame_067895.PNG,1,0,0.73347896
1/frame_067900.PNG,1,0,0.6616042
1/frame_067905.PNG,1,0,0.5271555
1/frame_067910.PNG,1,0,0.6164333
1/frame_067915.PNG,1,0,0.67373526
1/frame_067920.PNG,1,0,0.65665895
1/frame_067925.PNG,1,0,0.7160265
1/frame_067930.PNG,1,0,0.6642237
1/frame_067935.PNG,1,0,0.6242225
1/frame_067940.PNG,1,0,0.6249967
1/frame_067945.PNG,1,0,0.71528083
1/frame_067950.PNG,1,0,0.74400693
1/frame_067955.PNG,1,0,0.68491274
1/frame_067960.PNG,1,0,0.6829765
1/frame_067965.PNG,1,0,0.6906628
1/frame_067970.PNG,1,0,0.5785172
1/frame_067975.PNG,1,0,0.57474
1/frame_067980.PNG,1,0,0.45694256
1/frame_067985.PNG,1,0,0.44664407
1/frame_067990.PNG,1,0,0.51735616
1/frame_067995.PNG,1,0,0.53498256
1/frame_068000.PNG,1,0,0.6378286
1/frame_068005.PNG,1,0,0.5694417
1/frame_068010.PNG,1,0,0.6962516
1/frame_068015.PNG,1,0,0.62284267
1/frame_068020.PNG,1,0,0.63156253
1/frame_068025.PNG,1,0,0.6016082
1/frame_068030.PNG,1,0,0.5783871
1/frame_068035.PNG,1,0,0.38724354
1/frame_068040.PNG,1,0,0.524024
1/frame_068045.PNG,1,0,0.4269129
1/frame_068050.PNG,1,0,0.3100348
1/frame_068055.PNG,1,0,0.36800668
1/frame_068060.PNG,1,0,0.47015747
1/frame_068065.PNG,1,0,0.4585684
1/frame_068070.PNG,1,0,0.5384288
1/frame_068075.PNG,1,0,0.5951701
1/frame_068080.PNG,1,0,0.43470526
1/frame_068085.PNG,1,0,0.51719
1/frame_068090.PNG,1,0,0.49826694
1/frame_068095.PNG,1,0,0.5141372
1/frame_068100.PNG,1,0,0.5016825
1/frame_068105.PNG,1,0,0.49109995
1/frame_068110.PNG,1,0,0.4805682
1/frame_068115.PNG,1,0,0.4757858
1/frame_068120.PNG,1,0,0.44204703
1/frame_068125.PNG,1,0,0.45229
1/frame_068130.PNG,1,0,0.51211065
1/frame_068135.PNG,1,0,0.55158144
1/frame_068140.PNG,1,0,0.52558064
1/frame_068145.PNG,1,0,0.39497527
1/frame_068150.PNG,1,0,0.47841877
1/frame_068155.PNG,1,0,0.36236358
1/frame_068160.PNG,1,0,0.35367292
1/frame_068165.PNG,1,0,0.51217663
1/frame_068170.PNG,1,0,0.539092
1/frame_068175.PNG,1,0,0.4863329
1/frame_068180.PNG,1,0,0.6675128
1/frame_068185.PNG,1,0,0.63519263
1/frame_068190.PNG,1,0,0.5907236
1/frame_068195.PNG,1,0,0.6486126
1/frame_068200.PNG,1,0,0.48383728
1/frame_068205.PNG,1,0,0.4845533
1/frame_068210.PNG,1,0,0.5575932
1/frame_068215.PNG,1,0,0.38031924
1/frame_068220.PNG,1,0,0.47712117
1/frame_068225.PNG,1,0,0.5444255
1/frame_068230.PNG,1,0,0.54635745
1/frame_068235.PNG,1,0,0.5139503
1/frame_068240.PNG,1,0,0.49766704
1/frame_068245.PNG,1,0,0.50453126
1/frame_068250.PNG,1,0,0.67331815
1/frame_068255.PNG,1,0,0.5845007
1/frame_068260.PNG,1,0,0.5216066
1/frame_068265.PNG,1,0,0.609708
1/frame_068270.PNG,1,0,0.6010074
1/frame_068275.PNG,1,0,0.70350915
1/frame_068280.PNG,1,0,0.3946764
1/frame_068285.PNG,1,0,0.358867
1/frame_068290.PNG,1,0,0.3160512
1/frame_068295.PNG,1,0,0.2331584
1/frame_068300.PNG,1,0,0.23457032
1/frame_068305.PNG,1,0,0.27270406
1/frame_068310.PNG,1,0,0.29509205
1/frame_068315.PNG,1,0,0.37383175
1/frame_068320.PNG,1,0,0.33991766
1/frame_068325.PNG,1,0,0.48943308
1/frame_068330.PNG,1,0,0.6618394
1/frame_068335.PNG,1,0,0.63306147
1/frame_068340.PNG,1,0,0.60097116
1/frame_068345.PNG,1,0,0.55578226
1/frame_068350.PNG,1,0,0.4702456
1/frame_068355.PNG,1,0,0.44310245
1/frame_068360.PNG,1,0,0.35115606
1/frame_068365.PNG,1,0,0.28851643
1/frame_068370.PNG,1,0,0.24709848
1/frame_068375.PNG,1,0,0.3771059
1/frame_068380.PNG,1,0,0.40335238
1/frame_068385.PNG,1,0,0.3961297
1/frame_068390.PNG,1,0,0.6725047
1/frame_068395.PNG,1,0,0.7001324
1/frame_068400.PNG,1,0,0.6189943
1/frame_068405.PNG,1,0,0.6259723
1/frame_068410.PNG,1,0,0.77014226
1/frame_068415.PNG,1,0,0.6581728
1/frame_068420.PNG,1,0,0.7249631
1/frame_068425.PNG,1,0,0.7450896
1/frame_068430.PNG,1,0,0.63055724
1/frame_068435.PNG,1,0,0.5382019
1/frame_068440.PNG,1,0,0.606486
1/frame_068445.PNG,1,0,0.7853875
1/frame_068450.PNG,1,0,0.8017461
1/frame_068455.PNG,1,0,0.80018747
1/frame_068460.PNG,1,0,0.7090407
1/frame_068465.PNG,1,0,0.53448254
1/frame_068470.PNG,1,0,0.80645424
1/frame_068475.PNG,1,0,0.7767783
1/frame_068480.PNG,1,0,0.8350121
1/frame_068485.PNG,1,0,0.7895048
1/frame_068490.PNG,1,0,0.8126188
1/frame_068495.PNG,1,0,0.79325444
1/frame_068500.PNG,1,0,0.71778953
1/frame_068505.PNG,1,0,0.7059116
1/frame_068510.PNG,1,0,0.7722613
1/frame_068515.PNG,1,0,0.7093663
1/frame_068520.PNG,1,0,0.7435449
1/frame_068525.PNG,1,0,0.7250102
1/frame_068530.PNG,1,0,0.8478717
1/frame_068535.PNG,1,0,0.79677695
1/frame_068540.PNG,1,0,0.8304853
1/frame_068545.PNG,1,0,0.83994
1/frame_068550.PNG,1,0,0.84405875
1/frame_068555.PNG,1,0,0.8463376
1/frame_068560.PNG,1,0,0.79280907
1/frame_068565.PNG,1,0,0.69322264
1/frame_068570.PNG,1,0,0.7564478
1/frame_068575.PNG,1,0,0.70930725
1/frame_068580.PNG,1,0,0.72610795
1/frame_068585.PNG,1,0,0.73942107
1/frame_068590.PNG,1,0,0.7836853
1/frame_068595.PNG,1,0,0.8490035
1/frame_068600.PNG,1,0,0.71322966
1/frame_068605.PNG,1,0,0.79170936
1/frame_068610.PNG,1,0,0.7404658
1/frame_068615.PNG,1,0,0.7061312
1/frame_068620.PNG,1,0,0.66837376
1/frame_068625.PNG,1,0,0.5667933
1/frame_068630.PNG,1,0,0.5330306
1/frame_068635.PNG,1,0,0.6099849
1/frame_068640.PNG,1,0,0.6079204
1/frame_068645.PNG,1,0,0.7308732
1/frame_068650.PNG,1,0,0.3983277
1/frame_068655.PNG,1,0,0.2291227
1/frame_068660.PNG,1,0,0.3492949
1/frame_068665.PNG,1,0,0.40399173
1/frame_068670.PNG,1,0,0.268242
1/frame_068675.PNG,1,0,0.21443531
1/frame_068680.PNG,1,0,0.26421276
1/frame_068685.PNG,1,0,0.18780585
1/frame_068690.PNG,1,0,0.21081781
1/frame_068695.PNG,1,0,0.1436777
1/frame_068700.PNG,1,0,0.18114091
1/frame_068705.PNG,1,0,0.3376583
1/frame_068710.PNG,1,0,0.23714887
1/frame_068715.PNG,1,0,0.27851275
1/frame_068720.PNG,1,0,0.399001
1/frame_068725.PNG,1,0,0.43213162
1/frame_068730.PNG,1,0,0.18137096
1/frame_068735.PNG,1,0,0.1773774
1/frame_068740.PNG,1,0,0.1609219
1/frame_068745.PNG,1,0,0.24517271
1/frame_068750.PNG,1,0,0.13426125
1/frame_068755.PNG,1,0,0.12537935
1/frame_068760.PNG,1,0,0.18267794
1/frame_068765.PNG,1,0,0.13069783
1/frame_068770.PNG,1,0,0.15166952
1/frame_068775.PNG,1,0,0.2907061
1/frame_068780.PNG,1,0,0.26378444
1/frame_068785.PNG,1,0,0.23122443
1/frame_068790.PNG,1,0,0.17991726
1/frame_068795.PNG,1,0,0.21105434
1/frame_068800.PNG,1,0,0.1324146
1/frame_068805.PNG,1,0,0.12989038
1/frame_068810.PNG,1,0,0.14848045
1/frame_068815.PNG,1,0,0.16887537
1/frame_068820.PNG,1,0,0.21289846
1/frame_068825.PNG,1,0,0.18064769
1/frame_068830.PNG,1,0,0.21331418
1/frame_068835.PNG,1,0,0.38152617
1/frame_068840.PNG,1,0,0.1310533
1/frame_068845.PNG,1,0,0.19741695
1/frame_068850.PNG,1,0,0.16006094
1/frame_068855.PNG,1,0,0.21949351
1/frame_068860.PNG,1,0,0.1683976
1/frame_068865.PNG,1,0,0.17641214
1/frame_068870.PNG,1,0,0.19481072
1/frame_068875.PNG,1,0,0.18840997
1/frame_068880.PNG,1,0,0.1275904
1/frame_068885.PNG,1,0,0.19137187
1/frame_068890.PNG,1,0,0.15273525
1/frame_068895.PNG,1,0,0.21846944
1/frame_068900.PNG,1,0,0.24900654
1/frame_068905.PNG,1,0,0.21928763
1/frame_068910.PNG,1,0,0.2245407
1/frame_068915.PNG,1,0,0.2936877
1/frame_068920.PNG,1,0,0.4373291
1/frame_068925.PNG,1,0,0.4458799
1/frame_068930.PNG,1,0,0.45051503
1/frame_068935.PNG,1,0,0.41490906
1/frame_068940.PNG,1,0,0.41066444
1/frame_068945.PNG,1,0,0.50315976
1/frame_068950.PNG,1,0,0.57070625
1/frame_068955.PNG,1,0,0.60357094
1/frame_068960.PNG,1,0,0.5752878
1/frame_068965.PNG,1,0,0.5933173
1/frame_068970.PNG,1,0,0.3401496
1/frame_068975.PNG,1,0,0.41014826
1/frame_068980.PNG,1,0,0.35172334
1/frame_068985.PNG,1,0,0.25594223
1/frame_068990.PNG,1,0,0.20782515
1/frame_068995.PNG,1,0,0.3301422
1/frame_069000.PNG,1,0,0.665184
1/frame_069005.PNG,1,0,0.518334
1/frame_069010.PNG,1,0,0.27343413
1/frame_069015.PNG,1,0,0.2505856
1/frame_069020.PNG,1,0,0.20188466
1/frame_069025.PNG,1,0,0.73182213
1/frame_069030.PNG,1,0,0.70791525
1/frame_069035.PNG,1,0,0.7137461
1/frame_069040.PNG,1,0,0.45379022
1/frame_069045.PNG,1,0,0.6666829
1/frame_069050.PNG,1,0,0.46973255
1/frame_069055.PNG,1,0,0.5649205
1/frame_069060.PNG,1,0,0.44928473
1/frame_069065.PNG,1,0,0.43237984
1/frame_069070.PNG,1,0,0.32704064
1/frame_069075.PNG,1,0,0.52207744
1/frame_069080.PNG,1,0,0.47515786
1/frame_069085.PNG,1,0,0.6807876
1/frame_069090.PNG,1,0,0.7562949
1/frame_069095.PNG,1,0,0.5700283
1/frame_069100.PNG,1,0,0.5869629
1/frame_069105.PNG,1,0,0.43368772
1/frame_069110.PNG,1,0,0.24494146
1/frame_069115.PNG,1,0,0.52329487
1/frame_069120.PNG,1,0,0.28735
1/frame_069125.PNG,1,0,0.2106466
1/frame_069130.PNG,1,0,0.39106613
1/frame_069135.PNG,1,0,0.73622453
1/frame_069140.PNG,1,0,0.53706867
1/frame_069145.PNG,1,0,0.65380895
1/frame_069150.PNG,1,0,0.5959947
