path,colon,polyp,pred_probability
1/frame_066515.PNG,1,0,0.40888935
1/frame_066520.PNG,1,0,0.3867712
1/frame_066525.PNG,1,0,0.3782767
1/frame_066530.PNG,1,0,0.40045846
1/frame_066535.PNG,1,0,0.39051062
1/frame_066540.PNG,1,0,0.38060483
1/frame_066545.PNG,1,0,0.3856805
1/frame_066550.PNG,1,0,0.42035574
1/frame_066555.PNG,1,0,0.46916363
1/frame_066560.PNG,1,0,0.4084082
1/frame_066565.PNG,1,0,0.40732652
1/frame_066570.PNG,1,0,0.41102898
1/frame_066575.PNG,1,0,0.44360435
1/frame_066580.PNG,1,0,0.41043985
1/frame_066585.PNG,1,0,0.43033332
1/frame_066590.PNG,1,0,0.44367456
1/frame_066595.PNG,1,0,0.49246734
1/frame_066600.PNG,1,0,0.4861064
1/frame_066605.PNG,1,0,0.48357046
1/frame_066610.PNG,1,0,0.43759885
1/frame_066615.PNG,1,0,0.48107618
1/frame_066620.PNG,1,0,0.43457493
1/frame_066625.PNG,1,0,0.3963295
1/frame_066630.PNG,1,0,0.44435337
1/frame_066635.PNG,1,0,0.4390706
1/frame_066640.PNG,1,0,0.5369547
1/frame_066645.PNG,1,0,0.4993395
1/frame_066650.PNG,1,0,0.4659567
1/frame_066655.PNG,1,0,0.4745535
1/frame_066660.PNG,1,0,0.46418786
1/frame_066665.PNG,1,0,0.46601865
1/frame_066670.PNG,1,0,0.47608835
1/frame_066675.PNG,1,0,0.44999805
1/frame_066680.PNG,1,0,0.41434398
1/frame_066685.PNG,1,0,0.41275135
1/frame_066690.PNG,1,0,0.42324203
1/frame_066695.PNG,1,0,0.42949343
1/frame_066700.PNG,1,0,0.445468
1/frame_066705.PNG,1,0,0.4824697
1/frame_066710.PNG,1,0,0.5251877
1/frame_066715.PNG,1,0,0.5243765
1/frame_066720.PNG,1,0,0.4662661
1/frame_066725.PNG,1,0,0.5209271
1/frame_066730.PNG,1,0,0.5266952
1/frame_066735.PNG,1,0,0.49272826
1/frame_066740.PNG,1,0,0.5017193
1/frame_066745.PNG,1,0,0.4470046
1/frame_066750.PNG,1,0,0.42389718
1/frame_066755.PNG,1,0,0.3714036
1/frame_066760.PNG,1,0,0.41112077
1/frame_066765.PNG,1,0,0.42142475
1/frame_066770.PNG,1,0,0.40603507
1/frame_066775.PNG,1,0,0.4425204
1/frame_066780.PNG,1,0,0.46853352
1/frame_066785.PNG,1,0,0.48279426
1/frame_066790.PNG,1,0,0.5145684
1/frame_066795.PNG,1,0,0.51464415
1/frame_066800.PNG,1,0,0.48621967
1/frame_066805.PNG,1,0,0.4546406
1/frame_066810.PNG,1,0,0.48126385
1/frame_066815.PNG,1,0,0.43356398
1/frame_066820.PNG,1,0,0.4926216
1/frame_066825.PNG,1,0,0.44370422
1/frame_066830.PNG,1,0,0.45790175
1/frame_066835.PNG,1,0,0.43704396
1/frame_066840.PNG,1,0,0.42813927
1/frame_066845.PNG,1,0,0.45199823
1/frame_066850.PNG,1,0,0.44030946
1/frame_066855.PNG,1,0,0.49523926
1/frame_066860.PNG,1,0,0.494246
1/frame_066865.PNG,1,0,0.47056437
1/frame_066870.PNG,1,0,0.46171743
1/frame_066875.PNG,1,0,0.4749688
1/frame_066880.PNG,1,0,0.45240182
1/frame_066885.PNG,1,0,0.47348133
1/frame_066890.PNG,1,0,0.42942053
1/frame_066895.PNG,1,0,0.42920265
1/frame_066900.PNG,1,0,0.48160625
1/frame_066905.PNG,1,0,0.4308306
1/frame_066910.PNG,1,0,0.41802654
1/frame_066915.PNG,1,0,0.45551914
1/frame_066920.PNG,1,0,0.44881752
1/frame_066925.PNG,1,0,0.39600787
1/frame_066930.PNG,1,0,0.45468947
1/frame_066935.PNG,1,0,0.47283396
1/frame_066940.PNG,1,0,0.5028583
1/frame_066945.PNG,1,0,0.43970543
1/frame_066950.PNG,1,0,0.4836303
1/frame_066955.PNG,1,0,0.44200245
1/frame_066960.PNG,1,0,0.48377767
1/frame_066965.PNG,1,0,0.46274132
1/frame_066970.PNG,1,0,0.42118418
1/frame_066975.PNG,1,0,0.45201635
1/frame_066980.PNG,1,0,0.46991095
1/frame_066985.PNG,1,0,0.44055894
1/frame_066990.PNG,1,0,0.51466656
1/frame_066995.PNG,1,0,0.47122595
1/frame_067000.PNG,1,0,0.43327108
1/frame_067005.PNG,1,0,0.51129943
1/frame_067010.PNG,1,0,0.4986275
1/frame_067015.PNG,1,0,0.4797384
1/frame_067020.PNG,1,0,0.5197964
1/frame_067025.PNG,1,0,0.452168
1/frame_067030.PNG,1,0,0.4898757
1/frame_067035.PNG,1,0,0.47974598
1/frame_067040.PNG,1,0,0.50457793
1/frame_067045.PNG,1,0,0.4574398
1/frame_067050.PNG,1,0,0.50252765
1/frame_067055.PNG,1,0,0.47249871
1/frame_067060.PNG,1,0,0.46692124
1/frame_067065.PNG,1,0,0.50520754
1/frame_067070.PNG,1,0,0.5254089
1/frame_067075.PNG,1,0,0.51627076
1/frame_067080.PNG,1,0,0.5344035
1/frame_067085.PNG,1,0,0.5473766
1/frame_067090.PNG,1,0,0.5052761
1/frame_067095.PNG,1,0,0.48104656
1/frame_067100.PNG,1,0,0.53666073
1/frame_067105.PNG,1,0,0.51015866
1/frame_067110.PNG,1,0,0.5302895
1/frame_067115.PNG,1,0,0.4803355
1/frame_067120.PNG,1,0,0.5337969
1/frame_067125.PNG,1,0,0.52809507
1/frame_067130.PNG,1,0,0.53969646
1/frame_067135.PNG,1,0,0.5305359
1/frame_067140.PNG,1,0,0.47813058
1/frame_067145.PNG,1,0,0.52698755
1/frame_067150.PNG,1,0,0.521509
1/frame_067155.PNG,1,0,0.48675573
1/frame_067160.PNG,1,0,0.5175447
1/frame_067165.PNG,1,0,0.5178685
1/frame_067170.PNG,1,0,0.52258295
1/frame_067175.PNG,1,0,0.5504129
1/frame_067180.PNG,1,0,0.51033515
1/frame_067185.PNG,1,0,0.52792233
1/frame_067190.PNG,1,0,0.5424683
1/frame_067195.PNG,1,0,0.51905566
1/frame_067200.PNG,1,0,0.51046187
1/frame_067205.PNG,1,0,0.5536947
1/frame_067210.PNG,1,0,0.5709489
1/frame_067215.PNG,1,0,0.50691855
1/frame_067220.PNG,1,0,0.54583687
1/frame_067225.PNG,1,0,0.54320997
1/frame_067230.PNG,1,0,0.54948676
1/frame_067235.PNG,1,0,0.49420914
1/frame_067240.PNG,1,0,0.44674483
1/frame_067245.PNG,1,0,0.39172408
1/frame_067250.PNG,1,0,0.39769474
1/frame_067255.PNG,1,0,0.37055874
1/frame_067260.PNG,1,0,0.40018815
1/frame_067265.PNG,1,0,0.42120108
1/frame_067270.PNG,1,0,0.4610415
1/frame_067275.PNG,1,0,0.45049027
1/frame_067280.PNG,1,0,0.45824793
1/frame_067285.PNG,1,0,0.41668576
1/frame_067290.PNG,1,0,0.47902647
1/frame_067295.PNG,1,0,0.4528036
1/frame_067300.PNG,1,0,0.4602991
1/frame_067305.PNG,1,0,0.47700506
1/frame_067310.PNG,1,0,0.39232284
1/frame_067315.PNG,1,0,0.47704926
1/frame_067320.PNG,1,0,0.45701742
1/frame_067325.PNG,1,0,0.4429745
1/frame_067330.PNG,1,0,0.43380246
1/frame_067335.PNG,1,0,0.43580765
1/frame_067340.PNG,1,0,0.448202
1/frame_067345.PNG,1,0,0.40191525
1/frame_067350.PNG,1,0,0.39514622
1/frame_067355.PNG,1,0,0.4297868
1/frame_067360.PNG,1,0,0.44382733
1/frame_067365.PNG,1,0,0.4444112
1/frame_067370.PNG,1,0,0.46106127
1/frame_067375.PNG,1,0,0.4570922
1/frame_067380.PNG,1,0,0.4468026
1/frame_067385.PNG,1,0,0.4226456
1/frame_067390.PNG,1,0,0.45074984
1/frame_067395.PNG,1,0,0.5096828
1/frame_067400.PNG,1,0,0.5131912
1/frame_067405.PNG,1,0,0.4363131
1/frame_067410.PNG,1,0,0.44274312
1/frame_067415.PNG,1,0,0.42103064
1/frame_067420.PNG,1,0,0.4386526
1/frame_067425.PNG,1,0,0.48051864
1/frame_067430.PNG,1,0,0.5383431
1/frame_067435.PNG,1,0,0.5483815
1/frame_067440.PNG,1,0,0.5105664
1/frame_067445.PNG,1,0,0.5426597
1/frame_067450.PNG,1,0,0.553021
1/frame_067455.PNG,1,0,0.4991213
1/frame_067460.PNG,1,0,0.44546553
1/frame_067465.PNG,1,0,0.45389092
1/frame_067470.PNG,1,0,0.45953935
1/frame_067475.PNG,1,0,0.43045017
1/frame_067480.PNG,1,0,0.41942242
1/frame_067485.PNG,1,0,0.42465505
1/frame_067490.PNG,1,0,0.43235987
1/frame_067495.PNG,1,0,0.42071003
1/frame_067500.PNG,1,0,0.4456383
1/frame_067505.PNG,1,0,0.49461645
1/frame_067510.PNG,1,0,0.50885755
1/frame_067515.PNG,1,0,0.47034517
1/frame_067520.PNG,1,0,0.49613026
1/frame_067525.PNG,1,0,0.48120567
1/frame_067530.PNG,1,0,0.47645214
1/frame_067535.PNG,1,0,0.4814916
1/frame_067540.PNG,1,0,0.4697619
1/frame_067545.PNG,1,0,0.45438904
1/frame_067550.PNG,1,0,0.4482867
1/frame_067555.PNG,1,0,0.45566052
1/frame_067560.PNG,1,0,0.4176182
1/frame_067565.PNG,1,0,0.43499964
1/frame_067570.PNG,1,0,0.43451953
1/frame_067575.PNG,1,0,0.45325732
1/frame_067580.PNG,1,0,0.41532996
1/frame_067585.PNG,1,0,0.4602013
1/frame_067590.PNG,1,0,0.44508737
1/frame_067595.PNG,1,0,0.44306988
1/frame_067600.PNG,1,0,0.46820313
1/frame_067605.PNG,1,0,0.46447805
1/frame_067610.PNG,1,0,0.4777985
1/frame_067615.PNG,1,0,0.4505438
1/frame_067620.PNG,1,0,0.46126503
1/frame_067625.PNG,1,0,0.4540379
1/frame_067630.PNG,1,0,0.45931864
1/frame_067635.PNG,1,0,0.4647558
1/frame_067640.PNG,1,0,0.4371268
1/frame_067645.PNG,1,0,0.4463206
1/frame_067650.PNG,1,0,0.44667503
1/frame_067655.PNG,1,0,0.447697
1/frame_067660.PNG,1,0,0.4607654
1/frame_067665.PNG,1,0,0.44160107
1/frame_067670.PNG,1,0,0.43789577
1/frame_067675.PNG,1,0,0.40807927
1/frame_067680.PNG,1,0,0.43380272
1/frame_067685.PNG,1,0,0.42533538
1/frame_067690.PNG,1,0,0.47447598
1/frame_067695.PNG,1,0,0.46092498
1/frame_067700.PNG,1,0,0.42362797
1/frame_067705.PNG,1,0,0.43566656
1/frame_067710.PNG,1,0,0.45270982
1/frame_067715.PNG,1,0,0.4324675
1/frame_067720.PNG,1,0,0.4052536
1/frame_067725.PNG,1,0,0.401927
1/frame_067730.PNG,1,0,0.42453113
1/frame_067735.PNG,1,0,0.3930502
1/frame_067740.PNG,1,0,0.4171654
1/frame_067745.PNG,1,0,0.42736328
1/frame_067750.PNG,1,0,0.42312324
1/frame_067755.PNG,1,0,0.4499929
1/frame_067760.PNG,1,0,0.4318472
1/frame_067765.PNG,1,0,0.4201772
1/frame_067770.PNG,1,0,0.42622924
1/frame_067775.PNG,1,0,0.42656642
1/frame_067780.PNG,1,0,0.43664086
1/frame_067785.PNG,1,0,0.43476978
1/frame_067790.PNG,1,0,0.42758372
1/frame_067795.PNG,1,0,0.42727116
1/frame_067800.PNG,1,0,0.42484084
1/frame_067805.PNG,1,0,0.445004
1/frame_067810.PNG,1,0,0.42105877
1/frame_067815.PNG,1,0,0.42432633
1/frame_067820.PNG,1,0,0.43429512
1/frame_067825.PNG,1,0,0.44445094
1/frame_067830.PNG,1,0,0.42850932
1/frame_067835.PNG,1,0,0.41606978
1/frame_067840.PNG,1,0,0.42731622
1/frame_067845.PNG,1,0,0.446056
1/frame_067850.PNG,1,0,0.41054258
1/frame_067855.PNG,1,0,0.38601628
1/frame_067860.PNG,1,0,0.42595363
1/frame_067865.PNG,1,0,0.45908722
1/frame_067870.PNG,1,0,0.54889446
1/frame_067875.PNG,1,0,0.4610174
1/frame_067880.PNG,1,0,0.45494145
1/frame_067885.PNG,1,0,0.4294716
1/frame_067890.PNG,1,0,0.4453632
1/frame_067895.PNG,1,0,0.43346098
1/frame_067900.PNG,1,0,0.4159428
1/frame_067905.PNG,1,0,0.46065268
1/frame_067910.PNG,1,0,0.45516187
1/frame_067915.PNG,1,0,0.48334616
1/frame_067920.PNG,1,0,0.4398192
1/frame_067925.PNG,1,0,0.50967336
1/frame_067930.PNG,1,0,0.4844628
1/frame_067935.PNG,1,0,0.5049993
1/frame_067940.PNG,1,0,0.43610469
1/frame_067945.PNG,1,0,0.4575418
1/frame_067950.PNG,1,0,0.61695355
1/frame_067955.PNG,1,0,0.5752861
1/frame_067960.PNG,1,0,0.53435826
1/frame_067965.PNG,1,0,0.54644406
1/frame_067970.PNG,1,0,0.5130588
1/frame_067975.PNG,1,0,0.5026139
1/frame_067980.PNG,1,0,0.47838357
1/frame_067985.PNG,1,0,0.45899022
1/frame_067990.PNG,1,0,0.4925213
1/frame_067995.PNG,1,0,0.52705073
1/frame_068000.PNG,1,0,0.5522788
1/frame_068005.PNG,1,0,0.562224
1/frame_068010.PNG,1,0,0.5571573
1/frame_068015.PNG,1,0,0.54297435
1/frame_068020.PNG,1,0,0.5455383
1/frame_068025.PNG,1,0,0.54888755
1/frame_068030.PNG,1,0,0.55221957
1/frame_068035.PNG,1,0,0.44601968
1/frame_068040.PNG,1,0,0.43438587
1/frame_068045.PNG,1,0,0.4505078
1/frame_068050.PNG,1,0,0.42909434
1/frame_068055.PNG,1,0,0.46837473
1/frame_068060.PNG,1,0,0.4311041
1/frame_068065.PNG,1,0,0.45622307
1/frame_068070.PNG,1,0,0.43290696
1/frame_068075.PNG,1,0,0.44363308
1/frame_068080.PNG,1,0,0.4576737
1/frame_068085.PNG,1,0,0.48015073
1/frame_068090.PNG,1,0,0.46793917
1/frame_068095.PNG,1,0,0.4730252
1/frame_068100.PNG,1,0,0.4525165
1/frame_068105.PNG,1,0,0.45712283
1/frame_068110.PNG,1,0,0.42476106
1/frame_068115.PNG,1,0,0.44786423
1/frame_068120.PNG,1,0,0.43545952
1/frame_068125.PNG,1,0,0.42319566
1/frame_068130.PNG,1,0,0.44636908
1/frame_068135.PNG,1,0,0.42307672
1/frame_068140.PNG,1,0,0.39402026
1/frame_068145.PNG,1,0,0.39612433
1/frame_068150.PNG,1,0,0.39440018
1/frame_068155.PNG,1,0,0.42691094
1/frame_068160.PNG,1,0,0.41950834
1/frame_068165.PNG,1,0,0.45677993
1/frame_068170.PNG,1,0,0.45795235
1/frame_068175.PNG,1,0,0.47383726
1/frame_068180.PNG,1,0,0.5027026
1/frame_068185.PNG,1,0,0.47518176
1/frame_068190.PNG,1,0,0.45584285
1/frame_068195.PNG,1,0,0.47826514
1/frame_068200.PNG,1,0,0.46486986
1/frame_068205.PNG,1,0,0.47499192
1/frame_068210.PNG,1,0,0.4428845
1/frame_068215.PNG,1,0,0.42646113
1/frame_068220.PNG,1,0,0.43069452
1/frame_068225.PNG,1,0,0.43831316
1/frame_068230.PNG,1,0,0.43766364
1/frame_068235.PNG,1,0,0.4215019
1/frame_068240.PNG,1,0,0.44333857
1/frame_068245.PNG,1,0,0.41620547
1/frame_068250.PNG,1,0,0.466436
1/frame_068255.PNG,1,0,0.48101616
1/frame_068260.PNG,1,0,0.4665365
1/frame_068265.PNG,1,0,0.47291848
1/frame_068270.PNG,1,0,0.47998327
1/frame_068275.PNG,1,0,0.48724288
1/frame_068280.PNG,1,0,0.46673647
1/frame_068285.PNG,1,0,0.40325272
1/frame_068290.PNG,1,0,0.40110588
1/frame_068295.PNG,1,0,0.38967374
1/frame_068300.PNG,1,0,0.42413226
1/frame_068305.PNG,1,0,0.41681862
1/frame_068310.PNG,1,0,0.41663304
1/frame_068315.PNG,1,0,0.3875137
1/frame_068320.PNG,1,0,0.38691
1/frame_068325.PNG,1,0,0.48995548
1/frame_068330.PNG,1,0,0.54523194
1/frame_068335.PNG,1,0,0.55399853
1/frame_068340.PNG,1,0,0.51299405
1/frame_068345.PNG,1,0,0.5442498
1/frame_068350.PNG,1,0,0.45017844
1/frame_068355.PNG,1,0,0.43454924
1/frame_068360.PNG,1,0,0.4440055
1/frame_068365.PNG,1,0,0.45523658
1/frame_068370.PNG,1,0,0.4973156
1/frame_068375.PNG,1,0,0.49391028
1/frame_068380.PNG,1,0,0.511173
1/frame_068385.PNG,1,0,0.4985863
1/frame_068390.PNG,1,0,0.51012987
1/frame_068395.PNG,1,0,0.4941831
1/frame_068400.PNG,1,0,0.5431455
1/frame_068405.PNG,1,0,0.56008565
1/frame_068410.PNG,1,0,0.59749275
1/frame_068415.PNG,1,0,0.5446822
1/frame_068420.PNG,1,0,0.57292217
1/frame_068425.PNG,1,0,0.59143496
1/frame_068430.PNG,1,0,0.5905102
1/frame_068435.PNG,1,0,0.615028
1/frame_068440.PNG,1,0,0.6384014
1/frame_068445.PNG,1,0,0.5890442
1/frame_068450.PNG,1,0,0.5970771
1/frame_068455.PNG,1,0,0.52170175
1/frame_068460.PNG,1,0,0.49444905
1/frame_068465.PNG,1,0,0.49911785
1/frame_068470.PNG,1,0,0.59118
1/frame_068475.PNG,1,0,0.6406611
1/frame_068480.PNG,1,0,0.56032556
1/frame_068485.PNG,1,0,0.58401114
1/frame_068490.PNG,1,0,0.5746502
1/frame_068495.PNG,1,0,0.52285117
1/frame_068500.PNG,1,0,0.5345934
1/frame_068505.PNG,1,0,0.5642549
1/frame_068510.PNG,1,0,0.53055173
1/frame_068515.PNG,1,0,0.52088934
1/frame_068520.PNG,1,0,0.5699368
1/frame_068525.PNG,1,0,0.59496194
1/frame_068530.PNG,1,0,0.5972645
1/frame_068535.PNG,1,0,0.58070487
1/frame_068540.PNG,1,0,0.58801305
1/frame_068545.PNG,1,0,0.60440016
1/frame_068550.PNG,1,0,0.5167244
1/frame_068555.PNG,1,0,0.5614415
1/frame_068560.PNG,1,0,0.6293366
1/frame_068565.PNG,1,0,0.5581539
1/frame_068570.PNG,1,0,0.5975203
1/frame_068575.PNG,1,0,0.5371601
1/frame_068580.PNG,1,0,0.5345583
1/frame_068585.PNG,1,0,0.5810552
1/frame_068590.PNG,1,0,0.5561836
1/frame_068595.PNG,1,0,0.5678575
1/frame_068600.PNG,1,0,0.54988337
1/frame_068605.PNG,1,0,0.54211247
1/frame_068610.PNG,1,0,0.5441405
1/frame_068615.PNG,1,0,0.53472066
1/frame_068620.PNG,1,0,0.55286616
1/frame_068625.PNG,1,0,0.512418
1/frame_068630.PNG,1,0,0.54656494
1/frame_068635.PNG,1,0,0.53893995
1/frame_068640.PNG,1,0,0.55200225
1/frame_068645.PNG,1,0,0.5520215
1/frame_068650.PNG,1,0,0.5156649
1/frame_068655.PNG,1,0,0.49400336
1/frame_068660.PNG,1,0,0.48905113
1/frame_068665.PNG,1,0,0.4257039
1/frame_068670.PNG,1,0,0.4135471
1/frame_068675.PNG,1,0,0.41074303
1/frame_068680.PNG,1,0,0.41802445
1/frame_068685.PNG,1,0,0.37973696
1/frame_068690.PNG,1,0,0.42158663
1/frame_068695.PNG,1,0,0.4422648
1/frame_068700.PNG,1,0,0.44337392
1/frame_068705.PNG,1,0,0.41107047
1/frame_068710.PNG,1,0,0.4642565
1/frame_068715.PNG,1,0,0.46048215
1/frame_068720.PNG,1,0,0.44421992
1/frame_068725.PNG,1,0,0.47477815
1/frame_068730.PNG,1,0,0.46203685
1/frame_068735.PNG,1,0,0.41265604
1/frame_068740.PNG,1,0,0.37864792
1/frame_068745.PNG,1,0,0.43299398
1/frame_068750.PNG,1,0,0.41432336
1/frame_068755.PNG,1,0,0.40724063
1/frame_068760.PNG,1,0,0.40959063
1/frame_068765.PNG,1,0,0.41633934
1/frame_068770.PNG,1,0,0.41904858
1/frame_068775.PNG,1,0,0.43841472
1/frame_068780.PNG,1,0,0.44347927
1/frame_068785.PNG,1,0,0.42748162
1/frame_068790.PNG,1,0,0.38905594
1/frame_068795.PNG,1,0,0.4953343
1/frame_068800.PNG,1,0,0.4177092
1/frame_068805.PNG,1,0,0.3881704
1/frame_068810.PNG,1,0,0.4551119
1/frame_068815.PNG,1,0,0.44647622
1/frame_068820.PNG,1,0,0.4175048
1/frame_068825.PNG,1,0,0.4421839
1/frame_068830.PNG,1,0,0.4482065
1/frame_068835.PNG,1,0,0.5099435
1/frame_068840.PNG,1,0,0.46615818
1/frame_068845.PNG,1,0,0.43388554
1/frame_068850.PNG,1,0,0.473819
1/frame_068855.PNG,1,0,0.50273407
1/frame_068860.PNG,1,0,0.4620962
1/frame_068865.PNG,1,0,0.47023943
1/frame_068870.PNG,1,0,0.4539693
1/frame_068875.PNG,1,0,0.4472282
1/frame_068880.PNG,1,0,0.41501504
1/frame_068885.PNG,1,0,0.47334763
1/frame_068890.PNG,1,0,0.4087144
1/frame_068895.PNG,1,0,0.44860277
1/frame_068900.PNG,1,0,0.4379102
1/frame_068905.PNG,1,0,0.445333
1/frame_068910.PNG,1,0,0.39884225
1/frame_068915.PNG,1,0,0.35478657
1/frame_068920.PNG,1,0,0.35625377
1/frame_068925.PNG,1,0,0.3705267
1/frame_068930.PNG,1,0,0.37890702
1/frame_068935.PNG,1,0,0.38305685
1/frame_068940.PNG,1,0,0.41350046
1/frame_068945.PNG,1,0,0.39961675
1/frame_068950.PNG,1,0,0.391648
1/frame_068955.PNG,1,0,0.35424092
1/frame_068960.PNG,1,0,0.34455144
1/frame_068965.PNG,1,0,0.42171085
1/frame_068970.PNG,1,0,0.49397916
1/frame_068975.PNG,1,0,0.48410168
1/frame_068980.PNG,1,0,0.5069924
1/frame_068985.PNG,1,0,0.56264824
1/frame_068990.PNG,1,0,0.56467813
1/frame_068995.PNG,1,0,0.5618438
1/frame_069000.PNG,1,0,0.57093114
1/frame_069005.PNG,1,0,0.57659197
1/frame_069010.PNG,1,0,0.49733365
1/frame_069015.PNG,1,0,0.43343854
1/frame_069020.PNG,1,0,0.40541723
1/frame_069025.PNG,1,0,0.5532041
1/frame_069030.PNG,1,0,0.545912
1/frame_069035.PNG,1,0,0.51922077
1/frame_069040.PNG,1,0,0.536147
1/frame_069045.PNG,1,0,0.5375774
1/frame_069050.PNG,1,0,0.546529
1/frame_069055.PNG,1,0,0.55567944
1/frame_069060.PNG,1,0,0.49442136
1/frame_069065.PNG,1,0,0.5686793
1/frame_069070.PNG,1,0,0.5246708
1/frame_069075.PNG,1,0,0.54702115
1/frame_069080.PNG,1,0,0.5196506
1/frame_069085.PNG,1,0,0.6002947
1/frame_069090.PNG,1,0,0.55801135
1/frame_069095.PNG,1,0,0.5041856
1/frame_069100.PNG,1,0,0.49859077
1/frame_069105.PNG,1,0,0.47001353
1/frame_069110.PNG,1,0,0.4348254
1/frame_069115.PNG,1,0,0.52982956
1/frame_069120.PNG,1,0,0.55077326
1/frame_069125.PNG,1,0,0.48255962
1/frame_069130.PNG,1,0,0.4936331
1/frame_069135.PNG,1,0,0.55681807
1/frame_069140.PNG,1,0,0.53368133
1/frame_069145.PNG,1,0,0.5282266
1/frame_069150.PNG,1,0,0.524836
