path,polyp,prediction
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079320.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079325.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079330.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079335.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079340.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079345.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079350.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079355.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079360.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079365.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079370.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079375.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079380.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079385.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079390.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079395.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079400.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079405.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079410.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079415.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079420.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079425.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079430.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079435.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079440.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079445.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079450.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079455.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079460.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079465.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079470.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079475.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079480.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079485.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079490.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079495.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079500.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079505.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079510.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079515.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079520.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079525.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079530.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079535.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079540.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079545.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079550.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079555.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079560.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079565.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079570.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079575.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079580.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079585.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079590.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079595.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079600.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079605.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079610.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079615.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079620.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079625.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079630.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079635.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079640.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079645.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079650.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079655.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079660.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079665.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079670.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079675.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079680.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079685.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079690.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079695.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079700.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079705.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079710.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079715.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079720.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079725.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079730.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079735.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079740.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079745.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079750.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079755.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079760.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079765.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079770.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079775.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079780.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079785.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079790.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079795.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079800.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079805.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079810.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079815.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079820.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079825.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079830.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079835.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079840.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079845.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079850.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079855.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079860.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079865.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079870.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079875.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079880.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079885.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079890.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079895.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079900.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079905.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079910.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079915.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079920.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079925.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079930.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079935.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079940.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079945.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079950.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079955.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079960.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079965.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079970.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079975.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079980.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079985.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079990.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_079995.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080000.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080005.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080010.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080015.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080020.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080025.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080030.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080035.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080040.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080045.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080050.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080055.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080060.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080065.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080070.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080075.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080080.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080085.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080090.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080095.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080100.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080105.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080110.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080115.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080120.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080125.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080130.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080135.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080140.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080145.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080150.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080155.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080160.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080165.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080170.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080175.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080180.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080185.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080190.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080195.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080200.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080205.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080210.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080215.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080220.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080225.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080230.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080235.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080240.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080245.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080250.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080255.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080260.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080265.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080270.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080275.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080280.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080285.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080290.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080295.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080300.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080305.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080310.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080315.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080320.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080325.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080330.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080335.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080340.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080345.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080350.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080355.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080360.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080365.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080370.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080375.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080380.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080385.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080390.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080395.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080400.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080405.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080410.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080415.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080420.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080425.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080430.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080435.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080440.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080445.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080450.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080455.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080460.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080465.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080470.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080475.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080480.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080485.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080490.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080495.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080500.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080505.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080510.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080515.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080520.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080525.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080530.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080535.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080540.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080545.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080550.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080555.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080560.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080565.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080570.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080575.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080580.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080585.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080590.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080595.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080600.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080605.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080610.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080615.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080620.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080625.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080630.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080635.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080640.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080645.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080650.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080655.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080660.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080665.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080670.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080675.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080680.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080685.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080690.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080695.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080700.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080705.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080710.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080715.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080720.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080725.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080730.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080735.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080740.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080745.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080750.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080755.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080760.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080765.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080770.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080775.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080780.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080785.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080790.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080795.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080800.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080805.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080810.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080815.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080820.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080825.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080830.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080835.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080840.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080845.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080850.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080855.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080860.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080865.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080870.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/44/frame_080875.PNG,0,0
