path,colon,polyp,pred_probability
1/frame_066690.PNG,1,0,0.0006218678
1/frame_066695.PNG,1,0,0.0006641007
1/frame_066700.PNG,1,0,0.0005974931
1/frame_066705.PNG,1,0,0.0009264607
1/frame_066710.PNG,1,0,0.0008690514
1/frame_066715.PNG,1,0,0.0013958658
1/frame_066720.PNG,1,0,0.0008728819
1/frame_066725.PNG,1,0,0.0012073513
1/frame_066730.PNG,1,0,0.001078058
1/frame_066735.PNG,1,0,0.0012169912
1/frame_066740.PNG,1,0,0.0011261442
1/frame_066745.PNG,1,0,0.0009809008
1/frame_066750.PNG,1,0,0.00072488125
1/frame_066755.PNG,1,0,0.00072802784
1/frame_066760.PNG,1,0,0.0005943689
1/frame_066765.PNG,1,0,0.000683845
1/frame_066770.PNG,1,0,0.0007202372
1/frame_066775.PNG,1,0,0.00057853956
1/frame_066780.PNG,1,0,0.0005388981
1/frame_066785.PNG,1,0,0.000690863
1/frame_066790.PNG,1,0,0.000664245
1/frame_066795.PNG,1,0,0.00057404104
1/frame_066800.PNG,1,0,0.0005417627
1/frame_066805.PNG,1,0,0.0005559325
1/frame_066810.PNG,1,0,0.00060864066
1/frame_066815.PNG,1,0,0.0006206997
1/frame_066820.PNG,1,0,0.00079246325
1/frame_066825.PNG,1,0,0.00068364636
1/frame_066830.PNG,1,0,0.00070835353
1/frame_066835.PNG,1,0,0.000759692
1/frame_066840.PNG,1,0,0.0008694519
1/frame_066845.PNG,1,0,0.0009966856
1/frame_066850.PNG,1,0,0.0013668914
1/frame_066855.PNG,1,0,0.005668712
1/frame_066860.PNG,1,0,0.0008491137
1/frame_066865.PNG,1,0,0.00074879004
1/frame_066870.PNG,1,0,0.0005898457
1/frame_066875.PNG,1,0,0.000797616
1/frame_066880.PNG,1,0,0.000813422
1/frame_066885.PNG,1,0,0.00056247774
1/frame_066890.PNG,1,0,0.00051854266
1/frame_066895.PNG,1,0,0.00067238807
1/frame_066900.PNG,1,0,0.00088323135
1/frame_066905.PNG,1,0,0.00058892526
1/frame_066910.PNG,1,0,0.000517303
1/frame_066915.PNG,1,0,0.00065203616
1/frame_066920.PNG,1,0,0.00062815566
1/frame_066925.PNG,1,0,0.0005982513
1/frame_066930.PNG,1,0,0.00065982994
1/frame_066935.PNG,1,0,0.0007819958
1/frame_066940.PNG,1,0,0.00071111036
1/frame_066945.PNG,1,0,0.0011387803
1/frame_066950.PNG,1,0,0.0010171841
1/frame_066955.PNG,1,0,0.0011280979
1/frame_066960.PNG,1,0,0.0008584056
1/frame_066965.PNG,1,0,0.0006029566
1/frame_066970.PNG,1,0,0.00063016114
1/frame_066975.PNG,1,0,0.00073456625
1/frame_066980.PNG,1,0,0.0006975636
1/frame_066985.PNG,1,0,0.0006878551
1/frame_066990.PNG,1,0,0.00057200773
1/frame_066995.PNG,1,0,0.0007466855
1/frame_067000.PNG,1,0,0.0006960877
1/frame_067005.PNG,1,0,0.0007143959
1/frame_067010.PNG,1,0,0.0006688546
1/frame_067015.PNG,1,0,0.00054746284
1/frame_067020.PNG,1,0,0.0009894299
1/frame_067025.PNG,1,0,0.0005797499
1/frame_067030.PNG,1,0,0.0008877681
1/frame_067035.PNG,1,0,0.0006617394
1/frame_067040.PNG,1,0,0.00063284824
1/frame_067045.PNG,1,0,0.0006425538
1/frame_067050.PNG,1,0,0.00076354726
1/frame_067055.PNG,1,0,0.0006150968
1/frame_067060.PNG,1,0,0.0006887197
1/frame_067065.PNG,1,0,0.00066499365
1/frame_067070.PNG,1,0,0.0008752838
1/frame_067075.PNG,1,0,0.0012588054
1/frame_067080.PNG,1,0,0.0015473409
1/frame_067085.PNG,1,0,0.005378452
1/frame_067090.PNG,1,0,0.0010751473
1/frame_067095.PNG,1,0,0.0006397658
1/frame_067100.PNG,1,0,0.0013458321
1/frame_067105.PNG,1,0,0.0009813318
1/frame_067110.PNG,1,0,0.0012524179
1/frame_067115.PNG,1,0,0.00075885584
1/frame_067120.PNG,1,0,0.0009106216
1/frame_067125.PNG,1,0,0.000987782
1/frame_067130.PNG,1,0,0.0015004599
1/frame_067135.PNG,1,0,0.0010060177
1/frame_067140.PNG,1,0,0.0008683871
1/frame_067145.PNG,1,0,0.0010454779
1/frame_067150.PNG,1,0,0.000808664
1/frame_067155.PNG,1,0,0.00090797385
1/frame_067160.PNG,1,0,0.000859823
1/frame_067165.PNG,1,0,0.0011295386
1/frame_067170.PNG,1,0,0.0009839053
1/frame_067175.PNG,1,0,0.00082377734
1/frame_067180.PNG,1,0,0.0011208694
1/frame_067185.PNG,1,0,0.0007770894
1/frame_067190.PNG,1,0,0.0011194642
1/frame_067195.PNG,1,0,0.00090558454
1/frame_067200.PNG,1,0,0.00095256657
1/frame_067205.PNG,1,0,0.0016970815
1/frame_067210.PNG,1,0,0.0010696454
1/frame_067215.PNG,1,0,0.00082915055
1/frame_067220.PNG,1,0,0.0021291107
1/frame_067225.PNG,1,0,0.001214911
1/frame_067230.PNG,1,0,0.00062279747
1/frame_067235.PNG,1,0,0.001928867
1/frame_067240.PNG,1,0,0.000754024
1/frame_067245.PNG,1,0,0.0007327289
1/frame_067250.PNG,1,0,0.00089649163
1/frame_067255.PNG,1,0,0.00067438174
1/frame_067260.PNG,1,0,0.0005708019
1/frame_067265.PNG,1,0,0.00046211085
1/frame_067270.PNG,1,0,0.0007007596
1/frame_067275.PNG,1,0,0.00079465046
1/frame_067280.PNG,1,0,0.0010461556
1/frame_067285.PNG,1,0,0.00068232114
1/frame_067290.PNG,1,0,0.00094306434
1/frame_067295.PNG,1,0,0.0010710305
1/frame_067300.PNG,1,0,0.0007537693
1/frame_067305.PNG,1,0,0.0018426048
1/frame_067310.PNG,1,0,0.00075034535
1/frame_067315.PNG,1,0,0.0009712822
1/frame_067320.PNG,1,0,0.0014418523
1/frame_067325.PNG,1,0,0.0006864052
1/frame_067330.PNG,1,0,0.0006719512
1/frame_067335.PNG,1,0,0.00058496767
1/frame_067340.PNG,1,0,0.00062377227
1/frame_067345.PNG,1,0,0.00061670964
1/frame_067350.PNG,1,0,0.00058164936
1/frame_067355.PNG,1,0,0.0013591017
1/frame_067360.PNG,1,0,0.0010263759
1/frame_067365.PNG,1,0,0.000754912
1/frame_067370.PNG,1,0,0.0007924115
1/frame_067375.PNG,1,0,0.0007812339
1/frame_067380.PNG,1,0,0.00071780535
1/frame_067385.PNG,1,0,0.00082503736
1/frame_067390.PNG,1,0,0.0006368737
1/frame_067395.PNG,1,0,0.0008635469
1/frame_067400.PNG,1,0,0.0008927104
1/frame_067405.PNG,1,0,0.0007955624
1/frame_067410.PNG,1,0,0.00048782225
1/frame_067415.PNG,1,0,0.0005383598
1/frame_067420.PNG,1,0,0.00056373683
1/frame_067425.PNG,1,0,0.0006454819
1/frame_067430.PNG,1,0,0.0008363083
1/frame_067435.PNG,1,0,0.00081835774
1/frame_067440.PNG,1,0,0.0008894492
1/frame_067445.PNG,1,0,0.0012263433
1/frame_067450.PNG,1,0,0.0010837235
1/frame_067455.PNG,1,0,0.0012471161
1/frame_067460.PNG,1,0,0.0011110425
1/frame_067465.PNG,1,0,0.0007756116
1/frame_067470.PNG,1,0,0.00078758
1/frame_067475.PNG,1,0,0.00067331566
1/frame_067480.PNG,1,0,0.0006323014
1/frame_067485.PNG,1,0,0.00056713406
1/frame_067490.PNG,1,0,0.0011346196
1/frame_067495.PNG,1,0,0.00085436675
1/frame_067500.PNG,1,0,0.0010150751
1/frame_067505.PNG,1,0,0.0014248976
1/frame_067510.PNG,1,0,0.0014219893
1/frame_067515.PNG,1,0,0.00097515533
1/frame_067520.PNG,1,0,0.0013457253
1/frame_067525.PNG,1,0,0.0013095301
1/frame_067530.PNG,1,0,0.0010400747
1/frame_067535.PNG,1,0,0.0014341138
1/frame_067540.PNG,1,0,0.0011839732
1/frame_067545.PNG,1,0,0.00146547
1/frame_067550.PNG,1,0,0.0008409718
1/frame_067555.PNG,1,0,0.0011470884
1/frame_067560.PNG,1,0,0.0010318274
1/frame_067565.PNG,1,0,0.0010618072
1/frame_067570.PNG,1,0,0.0010145956
1/frame_067575.PNG,1,0,0.0012595466
1/frame_067580.PNG,1,0,0.0016144703
1/frame_067585.PNG,1,0,0.0016418344
1/frame_067590.PNG,1,0,0.0011575999
1/frame_067595.PNG,1,0,0.0010087952
1/frame_067600.PNG,1,0,0.0011203325
1/frame_067605.PNG,1,0,0.0013884802
1/frame_067610.PNG,1,0,0.0017501252
1/frame_067615.PNG,1,0,0.0011836404
1/frame_067620.PNG,1,0,0.0015512133
1/frame_067625.PNG,1,0,0.0014041536
1/frame_067630.PNG,1,0,0.0016721308
1/frame_067635.PNG,1,0,0.002008725
1/frame_067640.PNG,1,0,0.0019705608
1/frame_067645.PNG,1,0,0.002418414
1/frame_067650.PNG,1,0,0.003473984
1/frame_067655.PNG,1,0,0.0030207138
1/frame_067660.PNG,1,0,0.004080577
1/frame_067665.PNG,1,0,0.0023475338
1/frame_067670.PNG,1,0,0.0014077853
1/frame_067675.PNG,1,0,0.0013475392
1/frame_067680.PNG,1,0,0.0023089193
1/frame_067685.PNG,1,0,0.0016948702
1/frame_067690.PNG,1,0,0.0013930844
1/frame_067695.PNG,1,0,0.0015310184
1/frame_067700.PNG,1,0,0.0020755858
1/frame_067705.PNG,1,0,0.0013183351
1/frame_067710.PNG,1,0,0.001106973
1/frame_067715.PNG,1,0,0.0008107906
1/frame_067720.PNG,1,0,0.0012811396
1/frame_067725.PNG,1,0,0.0017167152
1/frame_067730.PNG,1,0,0.0015723229
1/frame_067735.PNG,1,0,0.0015865118
1/frame_067740.PNG,1,0,0.001329534
1/frame_067745.PNG,1,0,0.0015852827
1/frame_067750.PNG,1,0,0.0014764745
1/frame_067755.PNG,1,0,0.0020985364
1/frame_067760.PNG,1,0,0.0012963094
1/frame_067765.PNG,1,0,0.0010859495
1/frame_067770.PNG,1,0,0.001617335
1/frame_067775.PNG,1,0,0.0017302368
1/frame_067780.PNG,1,0,0.0030564333
1/frame_067785.PNG,1,0,0.0015016826
1/frame_067790.PNG,1,0,0.0018537034
1/frame_067795.PNG,1,0,0.0022075588
1/frame_067800.PNG,1,0,0.0015119215
1/frame_067805.PNG,1,0,0.0021857843
1/frame_067810.PNG,1,0,0.0013483237
1/frame_067815.PNG,1,0,0.0016603044
1/frame_067820.PNG,1,0,0.0013829686
1/frame_067825.PNG,1,0,0.0012841485
1/frame_067830.PNG,1,0,0.0012476768
1/frame_067835.PNG,1,0,0.0011210521
1/frame_067840.PNG,1,0,0.0014469422
1/frame_067845.PNG,1,0,0.001695252
1/frame_067850.PNG,1,0,0.0009067308
1/frame_067855.PNG,1,0,0.0016031945
1/frame_067860.PNG,1,0,0.000765673
1/frame_067865.PNG,1,0,0.0014135251
1/frame_067870.PNG,1,0,0.0008833185
1/frame_067875.PNG,1,0,0.0015253745
1/frame_067880.PNG,1,0,0.0014996235
1/frame_067885.PNG,1,0,0.0014725736
1/frame_067890.PNG,1,0,0.0016475838
1/frame_067895.PNG,1,0,0.002042795
1/frame_067900.PNG,1,0,0.0017894249
1/frame_067905.PNG,1,0,0.000945647
1/frame_067910.PNG,1,0,0.001025037
1/frame_067915.PNG,1,0,0.0007641482
1/frame_067920.PNG,1,0,0.0008940928
1/frame_067925.PNG,1,0,0.0010160693
1/frame_067930.PNG,1,0,0.000966933
1/frame_067935.PNG,1,0,0.00090306473
1/frame_067940.PNG,1,0,0.00074120593
1/frame_067945.PNG,1,0,0.0006934369
1/frame_067950.PNG,1,0,0.0013050069
1/frame_067955.PNG,1,0,0.0010581904
1/frame_067960.PNG,1,0,0.0017807287
1/frame_067965.PNG,1,0,0.0024043724
1/frame_067970.PNG,1,0,0.001441214
1/frame_067975.PNG,1,0,0.002029529
1/frame_067980.PNG,1,0,0.0007818048
1/frame_067985.PNG,1,0,0.00095770357
1/frame_067990.PNG,1,0,0.0009187213
1/frame_067995.PNG,1,0,0.0012645568
1/frame_068000.PNG,1,0,0.0025055623
1/frame_068005.PNG,1,0,0.0031663883
1/frame_068010.PNG,1,0,0.0021541477
1/frame_068015.PNG,1,0,0.0008937045
1/frame_068020.PNG,1,0,0.008390465
1/frame_068025.PNG,1,0,0.015528655
1/frame_068030.PNG,1,0,0.0019318993
1/frame_068035.PNG,1,0,0.0010234314
1/frame_068040.PNG,1,0,0.0009077208
1/frame_068045.PNG,1,0,0.0009548518
1/frame_068050.PNG,1,0,0.0007124399
1/frame_068055.PNG,1,0,0.0011105288
1/frame_068060.PNG,1,0,0.0007401056
1/frame_068065.PNG,1,0,0.00066866376
1/frame_068070.PNG,1,0,0.0010634278
1/frame_068075.PNG,1,0,0.0017664629
1/frame_068080.PNG,1,0,0.0014463753
1/frame_068085.PNG,1,0,0.0024966472
1/frame_068090.PNG,1,0,0.001004469
1/frame_068095.PNG,1,0,0.0008242197
1/frame_068100.PNG,1,0,0.00059654796
1/frame_068105.PNG,1,0,0.00063783553
1/frame_068110.PNG,1,0,0.0006633312
1/frame_068115.PNG,1,0,0.00076733413
1/frame_068120.PNG,1,0,0.00074817333
1/frame_068125.PNG,1,0,0.00075056707
1/frame_068130.PNG,1,0,0.0007261594
1/frame_068135.PNG,1,0,0.0008037768
1/frame_068140.PNG,1,0,0.0006943795
1/frame_068145.PNG,1,0,0.00070964504
1/frame_068150.PNG,1,0,0.0007678582
1/frame_068155.PNG,1,0,0.0008186338
1/frame_068160.PNG,1,0,0.00088092644
1/frame_068165.PNG,1,0,0.0008537015
1/frame_068170.PNG,1,0,0.000875499
1/frame_068175.PNG,1,0,0.00097207376
1/frame_068180.PNG,1,0,0.001200712
1/frame_068185.PNG,1,0,0.00093330396
1/frame_068190.PNG,1,0,0.0012876311
1/frame_068195.PNG,1,0,0.001102557
1/frame_068200.PNG,1,0,0.0010208709
1/frame_068205.PNG,1,0,0.0015185465
1/frame_068210.PNG,1,0,0.0012759494
1/frame_068215.PNG,1,0,0.0022410227
1/frame_068220.PNG,1,0,0.0009445138
1/frame_068225.PNG,1,0,0.0012823793
1/frame_068230.PNG,1,0,0.0008300715
1/frame_068235.PNG,1,0,0.00082254503
1/frame_068240.PNG,1,0,0.0010100271
1/frame_068245.PNG,1,0,0.000977148
1/frame_068250.PNG,1,0,0.00069041876
1/frame_068255.PNG,1,0,0.0007702411
1/frame_068260.PNG,1,0,0.00057620904
1/frame_068265.PNG,1,0,0.00068262295
1/frame_068270.PNG,1,0,0.0006842453
1/frame_068275.PNG,1,0,0.00071150356
1/frame_068280.PNG,1,0,0.0006986167
1/frame_068285.PNG,1,0,0.00066695106
1/frame_068290.PNG,1,0,0.0006562859
1/frame_068295.PNG,1,0,0.0011255045
1/frame_068300.PNG,1,0,0.000754405
1/frame_068305.PNG,1,0,0.0008120957
1/frame_068310.PNG,1,0,0.00093780365
1/frame_068315.PNG,1,0,0.0008327064
1/frame_068320.PNG,1,0,0.000778422
1/frame_068325.PNG,1,0,0.0011707922
1/frame_068330.PNG,1,0,0.0007937866
1/frame_068335.PNG,1,0,0.0023908517
1/frame_068340.PNG,1,0,0.001058203
1/frame_068345.PNG,1,0,0.001095858
1/frame_068350.PNG,1,0,0.001147513
1/frame_068355.PNG,1,0,0.0010787408
1/frame_068360.PNG,1,0,0.0009666461
1/frame_068365.PNG,1,0,0.00084218674
1/frame_068370.PNG,1,0,0.0015876091
1/frame_068375.PNG,1,0,0.0016209518
1/frame_068380.PNG,1,0,0.009417027
1/frame_068385.PNG,1,0,0.0011842947
1/frame_068390.PNG,1,0,0.00076924276
1/frame_068395.PNG,1,0,0.0020646004
1/frame_068400.PNG,1,0,0.005514379
1/frame_068405.PNG,1,0,0.0010202101
1/frame_068410.PNG,1,0,0.007819473
1/frame_068415.PNG,1,0,0.0032296143
1/frame_068420.PNG,1,0,0.0019912906
1/frame_068425.PNG,1,0,0.0010400534
1/frame_068430.PNG,1,0,0.0011851935
1/frame_068435.PNG,1,0,0.00094117335
1/frame_068440.PNG,1,0,0.0009763472
1/frame_068445.PNG,1,0,0.0015934781
1/frame_068450.PNG,1,0,0.0010508982
1/frame_068455.PNG,1,0,0.00073160516
1/frame_068460.PNG,1,0,0.00077206723
1/frame_068465.PNG,1,0,0.0007791867
1/frame_068470.PNG,1,0,0.0017966013
1/frame_068475.PNG,1,0,0.0047806096
1/frame_068480.PNG,1,0,0.0007661993
1/frame_068485.PNG,1,0,0.00056787045
1/frame_068490.PNG,1,0,0.0009665439
1/frame_068495.PNG,1,0,0.0011052144
1/frame_068500.PNG,1,0,0.0015450185
1/frame_068505.PNG,1,0,0.0007618073
1/frame_068510.PNG,1,0,0.00081833045
1/frame_068515.PNG,1,0,0.00077350985
1/frame_068520.PNG,1,0,0.0024754968
1/frame_068525.PNG,1,0,0.0011447645
1/frame_068530.PNG,1,0,0.00108742
1/frame_068535.PNG,1,0,0.0010923658
1/frame_068540.PNG,1,0,0.00095671404
1/frame_068545.PNG,1,0,0.0010485871
1/frame_068550.PNG,1,0,0.0011428202
1/frame_068555.PNG,1,0,0.00088793435
1/frame_068560.PNG,1,0,0.000989411
1/frame_068565.PNG,1,0,0.0011227588
1/frame_068570.PNG,1,0,0.0027355405
1/frame_068575.PNG,1,0,0.0027241302
1/frame_068580.PNG,1,0,0.0051349364
1/frame_068585.PNG,1,0,0.0015313625
1/frame_068590.PNG,1,0,0.0054332423
1/frame_068595.PNG,1,0,0.11068348
1/frame_068600.PNG,1,0,0.0014559937
1/frame_068605.PNG,1,0,0.008750337
1/frame_068610.PNG,1,0,0.0016097266
1/frame_068615.PNG,1,0,0.001509318
1/frame_068620.PNG,1,0,0.0013963671
1/frame_068625.PNG,1,0,0.00071249355
1/frame_068630.PNG,1,0,0.0014213334
1/frame_068635.PNG,1,0,0.0015599807
1/frame_068640.PNG,1,0,0.00097276544
1/frame_068645.PNG,1,0,0.0011900142
1/frame_068650.PNG,1,0,0.0018566676
1/frame_068655.PNG,1,0,0.0012051539
1/frame_068660.PNG,1,0,0.0016297107
1/frame_068665.PNG,1,0,0.007238326
1/frame_068670.PNG,1,0,0.0006162294
1/frame_068675.PNG,1,0,0.00058724097
1/frame_068680.PNG,1,0,0.00053495564
1/frame_068685.PNG,1,0,0.00069718773
1/frame_068690.PNG,1,0,0.0008214347
1/frame_068695.PNG,1,0,0.0006465421
1/frame_068700.PNG,1,0,0.00064136967
1/frame_068705.PNG,1,0,0.00065600453
1/frame_068710.PNG,1,0,0.00082172756
1/frame_068715.PNG,1,0,0.000868892
1/frame_068720.PNG,1,0,0.0011474256
1/frame_068725.PNG,1,0,0.0006297496
1/frame_068730.PNG,1,0,0.0005552769
1/frame_068735.PNG,1,0,0.000578216
1/frame_068740.PNG,1,0,0.00055995665
1/frame_068745.PNG,1,0,0.00066894357
1/frame_068750.PNG,1,0,0.0006051949
1/frame_068755.PNG,1,0,0.0005017802
1/frame_068760.PNG,1,0,0.00057477964
1/frame_068765.PNG,1,0,0.000575024
1/frame_068770.PNG,1,0,0.00050697144
1/frame_068775.PNG,1,0,0.0005757098
1/frame_068780.PNG,1,0,0.0006617236
1/frame_068785.PNG,1,0,0.0009318285
1/frame_068790.PNG,1,0,0.00057806313
1/frame_068795.PNG,1,0,0.0021441877
1/frame_068800.PNG,1,0,0.0005910044
1/frame_068805.PNG,1,0,0.000650921
1/frame_068810.PNG,1,0,0.0008887258
1/frame_068815.PNG,1,0,0.00055837585
1/frame_068820.PNG,1,0,0.000567535
1/frame_068825.PNG,1,0,0.00075548043
1/frame_068830.PNG,1,0,0.000833546
1/frame_068835.PNG,1,0,0.0024519956
1/frame_068840.PNG,1,0,0.0005558806
1/frame_068845.PNG,1,0,0.0010958915
1/frame_068850.PNG,1,0,0.00062683277
1/frame_068855.PNG,1,0,0.0017731289
1/frame_068860.PNG,1,0,0.0009012131
1/frame_068865.PNG,1,0,0.0019225671
1/frame_068870.PNG,1,0,0.0012353678
1/frame_068875.PNG,1,0,0.0007354856
1/frame_068880.PNG,1,0,0.0004940235
1/frame_068885.PNG,1,0,0.0007445517
1/frame_068890.PNG,1,0,0.0005079337
1/frame_068895.PNG,1,0,0.0005585494
1/frame_068900.PNG,1,0,0.00060214975
1/frame_068905.PNG,1,0,0.0006650916
1/frame_068910.PNG,1,0,0.0004938182
1/frame_068915.PNG,1,0,0.0005845653
1/frame_068920.PNG,1,0,0.00057486014
1/frame_068925.PNG,1,0,0.002375955
1/frame_068930.PNG,1,0,0.0010156565
1/frame_068935.PNG,1,0,0.0014765039
1/frame_068940.PNG,1,0,0.0013366427
1/frame_068945.PNG,1,0,0.0030530351
1/frame_068950.PNG,1,0,0.0012818311
1/frame_068955.PNG,1,0,0.00069799717
1/frame_068960.PNG,1,0,0.0011468655
1/frame_068965.PNG,1,0,0.0045937523
1/frame_068970.PNG,1,0,0.34752113
1/frame_068975.PNG,1,0,0.0008232869
1/frame_068980.PNG,1,0,0.0013931639
1/frame_068985.PNG,1,0,0.0017570574
1/frame_068990.PNG,1,0,0.0008282062
1/frame_068995.PNG,1,0,0.0011730214
1/frame_069000.PNG,1,0,0.00081267406
1/frame_069005.PNG,1,0,0.00064927415
1/frame_069010.PNG,1,0,0.0009786857
1/frame_069015.PNG,1,0,0.0007193887
1/frame_069020.PNG,1,0,0.0006287223
